Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2864.454438
NCW29,OUT035,2170.08213
FDO11,OUT013,4139.352924
NCM31,OUT049,2266.070787
FDV35,OUT019,366.1758219
FDF58,OUT017,1047.340846
NCE43,OUT049,2823.860622
FDA02,OUT035,2396.972613
DRL37,OUT010,79.63417851
FDR24,OUT018,1231.110351
FDW59,OUT049,1343.528266
FDS22,OUT049,727.0008118
FDW24,OUT017,809.218095
FDU24,OUT035,1574.230546
FDA21,OUT027,5139.663606
FDH58,OUT027,3092.264616
FDW36,OUT018,1408.176326
FDI45,OUT027,4642.885442
FDU01,OUT018,2751.79162
FDF35,OUT027,2914.652568
FDU43,OUT019,574.4190542
FDE24,OUT019,343.6937648
FDK50,OUT049,2698.071798
FDG31,OUT045,1022.126463
FDC60,OUT045,1418.573298
FDL36,OUT013,1446.001916
FDP21,OUT013,3199.117804
FDW16,OUT045,1418.573298
FDX02,OUT017,3842.819497
FDQ58,OUT027,4000.716736
FDT51,OUT046,1832.82622
FDD59,OUT049,1272.706922
NCM42,OUT018,1514.934973
FDA57,OUT018,525.2752649
FDZ48,OUT035,1870.527636
FDE46,OUT045,2404.975752
NCZ30,OUT019,285.6302607
FDB56,OUT017,3214.539362
FDA25,OUT027,2743.322309
FDD20,OUT013,2057.749388
FDL25,OUT013,1472.399923
NCO18,OUT049,2968.038212
FDJ45,OUT017,667.6467449
FDR12,OUT035,2869.75211
NCF19,OUT010,97.1459621
FDK25,OUT046,2762.295576
NCR17,OUT046,1885.495927
FDC52,OUT046,2474.916337
NCA54,OUT017,3122.297282
FDR45,OUT010,588.6812226
NCM19,OUT049,1874.641204
FDF39,OUT027,6222.88009
FDX23,OUT049,1593.979906
FDD58,OUT027,2672.06583
FDX28,OUT013,1627.112175
NCD31,OUT013,2661.849786
FDU57,OUT018,2122.499775
FDI27,OUT046,739.5769305
NCM42,OUT046,1752.04062
FDD32,OUT027,2227.576598
FDI34,OUT013,3930.417284
NCM29,OUT049,2138.529261
FDG46,OUT018,1578.246924
DRC01,OUT010,102.4908846
FDB15,OUT027,6222.88009
NCA17,OUT027,3888.928686
FDF10,OUT046,2444.382159
FDR26,OUT027,4890.705328
FDI02,OUT049,1856.556144
NCM54,OUT010,291.4093923
FDF14,OUT013,2441.666424
FDJ33,OUT010,279.6219175
FDM20,OUT035,4070.532174
FDC03,OUT027,5258.978128
NCX05,OUT046,1917.033924
NCM41,OUT027,2504.289122
NCU29,OUT010,344.5822028
FDQ59,OUT017,1367.49324
FDH46,OUT010,231.216991
FDH09,OUT013,776.3791772
NCD06,OUT045,722.2763635
FDC15,OUT035,2565.448973
DRD37,OUT027,1214.540414
FDT28,OUT027,3869.044005
FDR28,OUT027,4312.238298
FDT38,OUT017,1404.707107
FDV34,OUT027,2062.258064
FDY52,OUT035,1076.999076
FDB34,OUT013,1355.023263
DRL23,OUT018,1417.710986
DRB24,OUT046,2524.427693
FDJ50,OUT046,848.0931018
FDQ49,OUT035,2543.625516
FDP20,OUT035,2083.442914
FDV19,OUT027,4202.358966
NCR54,OUT045,3130.33714
FDO09,OUT010,640.7876788
FDS57,OUT018,2008.184581
FDN10,OUT049,1934.19118
FDV23,OUT049,2103.325194
FDY28,OUT049,3556.869593
DRG51,OUT013,2661.849786
FDD45,OUT019,224.1743703
NCL18,OUT027,5223.435056
NCM29,OUT013,2123.07267
FDF17,OUT027,5269.088428
FDE22,OUT017,2688.171569
FDQ22,OUT017,670.104507
FDS01,OUT013,3035.836725
FDW35,OUT027,1150.602932
FDJ33,OUT046,2069.776629
NCF54,OUT035,2902.011449
FDE09,OUT013,1801.254463
NCE06,OUT045,2595.399616
DRH49,OUT049,1318.296828
FDY43,OUT045,2765.252848
NCT05,OUT017,4174.624801
FDZ34,OUT045,3094.680256
FDL38,OUT017,1426.189752
FDZ31,OUT017,3240.655849
FDR14,OUT035,896.8079534
NCN54,OUT049,1272.706922
NCC42,OUT027,3505.207617
FDK08,OUT017,1651.303495
FDP59,OUT013,1671.429709
FDV22,OUT035,2611.470196
FDD33,OUT035,3987.633294
DRE60,OUT027,6048.40878
FDK52,OUT046,3875.386483
FDA02,OUT017,2422.656153
FDM56,OUT049,1799.989203
FDE57,OUT035,2279.895574
FDM32,OUT045,1390.813287
NCQ30,OUT027,3233.79503
FDQ27,OUT027,2743.322309
FDT60,OUT027,3309.814832
FDU43,OUT049,3973.582212
NCO55,OUT035,1727.415436
FDG02,OUT045,3087.629918
FDJ28,OUT013,3206.725319
FDP40,OUT045,1779.655131
FDJ38,OUT045,3087.629918
NCC54,OUT017,4061.699104
NCZ41,OUT046,2103.176646
FDK38,OUT019,350.7100796
FDU52,OUT013,2514.042827
FDC40,OUT046,1242.128398
NCR30,OUT017,1186.03691
NCN18,OUT017,1859.207358
FDB50,OUT035,1283.724394
FDG04,OUT013,3174.535195
FDR26,OUT035,2997.425194
NCT17,OUT018,2759.139641
FDX35,OUT027,5980.022391
FDS12,OUT046,2117.000742
NCZ29,OUT027,3331.723967
FDB38,OUT010,388.2129367
FDP12,OUT013,630.866664
FDP22,OUT046,817.779552
FDS26,OUT018,3566.297062
FDR52,OUT046,3229.730894
DRJ13,OUT046,2674.909154
FDU48,OUT027,3408.461464
FDE29,OUT035,1025.194803
NCT29,OUT049,2041.016255
DRK37,OUT018,2769.129349
FDK55,OUT046,1415.282557
FDR07,OUT046,1584.638293
FDO21,OUT027,5890.401155
FDK46,OUT049,4085.190587
FDB12,OUT045,1616.682902
FDT31,OUT027,5165.251891
FDJ33,OUT045,1992.663994
FDC26,OUT027,2959.579076
NCQ02,OUT045,3054.838015
FDP08,OUT010,485.1428918
FDB11,OUT027,5980.022391
FDV55,OUT013,2383.159411
FDW20,OUT049,2035.911365
NCJ18,OUT019,285.6302607
FDC41,OUT018,986.7402646
FDE14,OUT027,2710.214345
FDG35,OUT013,2886.640974
FDF45,OUT035,941.0819659
FDS19,OUT027,2143.003356
FDS58,OUT019,383.2849601
FDA26,OUT017,3787.848498
FDM32,OUT049,1415.431105
FDL45,OUT046,2104.629788
FDZ55,OUT049,2655.043327
FDY37,OUT049,2266.070787
FDO46,OUT046,3222.540545
FDQ60,OUT046,1996.574613
FDA19,OUT018,1832.675327
FDL15,OUT046,2524.427693
FDM10,OUT018,3060.966579
NCL05,OUT017,701.9668061
DRK49,OUT010,62.90845907
NCE18,OUT027,6254.553073
FDG40,OUT049,665.3746478
DRI59,OUT045,3680.023679
FDK28,OUT035,4131.72503
NCD06,OUT019,103.1693471
FDO11,OUT019,584.3624803
FDK27,OUT046,1996.574613
FDT43,OUT027,1397.820737
FDD38,OUT018,1393.992072
FDA16,OUT049,3680.719514
FDL14,OUT027,4000.716736
NCM17,OUT049,706.9765493
FDD20,OUT045,1986.27097
FDA40,OUT045,1378.344431
FDL43,OUT045,1209.343767
FDV15,OUT045,1614.501059
FDE52,OUT046,1463.071185
NCL17,OUT010,335.0234887
NCJ31,OUT045,3865.547187
FDR60,OUT045,1218.583563
NCA18,OUT035,1927.398654
FDS21,OUT027,1842.313962
FDW09,OUT035,1274.484598
FDL26,OUT035,2543.625516
FDS47,OUT018,1199.966664
FDC39,OUT046,3449.436163
FDT51,OUT035,1846.990665
FDK40,OUT035,4113.367865
NCG19,OUT045,3848.321189
FDZ07,OUT046,1038.15555
FDF08,OUT027,2427.619191
FDO04,OUT013,852.3106516
FDK41,OUT018,1114.489705
FDP15,OUT049,4091.699534
NCD43,OUT018,1408.176326
NCP18,OUT013,2415.409801
FDZ51,OUT046,1526.332495
DRH13,OUT035,1787.894693
FDF38,OUT045,647.9572761
NCI43,OUT045,748.2756857
FDM38,OUT027,1517.134518
FDS03,OUT013,1094.229084
DRJ47,OUT017,2893.385711
FDT50,OUT010,221.6693044
FDV02,OUT046,2894.91464
NCG18,OUT017,1692.658624
FDW52,OUT046,2718.611702
FDS40,OUT035,666.0326478
FDN31,OUT017,3254.557104
FDA37,OUT045,1975.64358
FDA15,OUT046,4065.300585
FDL39,OUT046,3096.59676
FDJ53,OUT045,1964.172415
FDX22,OUT013,3529.133331
NCZ42,OUT045,3865.547187
FDD56,OUT027,4704.70926
FDD40,OUT017,3263.950536
FDS50,OUT013,3743.413554
NCN14,OUT013,3149.804032
FDT15,OUT013,3140.927583
NCS18,OUT027,2843.230935
NCO26,OUT010,263.5971553
FDF58,OUT018,819.3848448
NCB19,OUT013,1364.777679
FDH26,OUT017,2274.122237
DRB24,OUT027,3934.709422
FDA49,OUT018,1151.229065
FDB32,OUT045,1520.089047
FDI36,OUT017,3325.44021
NCA17,OUT010,346.0221867
FDH22,OUT013,2057.749388
NCM26,OUT018,2148.370316
FDT15,OUT027,5099.263075
FDB16,OUT018,1161.590518
NCP54,OUT027,3274.507708
FDJ36,OUT013,1651.9528
FDO28,OUT045,1920.982151
FDU09,OUT013,837.375677
FDF29,OUT017,2137.439839
FDY08,OUT013,2219.661874
DRJ59,OUT018,503.2170141
FDT23,OUT027,2185.871519
FDU15,OUT018,506.6967927
FDT47,OUT013,1564.298885
FDI53,OUT019,394.2785266
FDR59,OUT018,3566.297062
FDD53,OUT035,691.5148733
FDY51,OUT017,3731.954006
FDT04,OUT049,669.4519948
FDU51,OUT049,2941.700861
FDG14,OUT035,2493.830571
NCU06,OUT045,3838.20998
DRG25,OUT046,3182.688393
DRH49,OUT035,1384.226553
FDN15,OUT035,2229.616247
FDL43,OUT018,1014.203193
NCT18,OUT049,3136.717496
NCB31,OUT013,4167.264608
FDK57,OUT035,1998.932624
FDY04,OUT019,394.2785266
NCP54,OUT046,2035.762817
FDF41,OUT013,4058.082841
FDM01,OUT045,1614.501059
FDW03,OUT045,1616.682902
FDF28,OUT045,1975.64358
FDY37,OUT017,2294.859694
FDQ03,OUT017,4020.973728
FDP51,OUT027,3194.878588
FDJ40,OUT017,1841.679126
FDC32,OUT049,1526.481043
DRI49,OUT027,2227.576598
NCW54,OUT017,892.4507508
FDF09,OUT017,672.959081
FDP45,OUT018,3513.74338
DRJ23,OUT018,2751.79162
FDS59,OUT017,1841.679126
FDY08,OUT046,2215.642912
FDX16,OUT049,2437.833338
FDY16,OUT018,2742.690207
FDK32,OUT035,2504.931748
FDQ22,OUT013,636.940716
NCC31,OUT018,2228.321186
FDG58,OUT049,2510.253485
DRF48,OUT013,3184.524903
DRH36,OUT049,1158.532059
NCR30,OUT035,1223.135544
FDB03,OUT019,576.341138
FDZ28,OUT027,3334.161549
FDR35,OUT017,3398.797308
DRD15,OUT027,6102.362782
FDJ33,OUT019,292.4781695
FDA56,OUT010,277.7105084
FDP56,OUT046,776.914763
NCT30,OUT046,776.914763
FDK15,OUT017,1651.303495
FDH44,OUT018,2076.704888
FDV01,OUT013,2514.042827
DRG03,OUT017,2495.933582
FDG50,OUT027,2451.652217
FDR16,OUT010,540.8000055
FDZ60,OUT046,1752.04062
DRG03,OUT045,2445.233795
FDS56,OUT018,3760.919781
FDU33,OUT045,703.0987132
DRD27,OUT035,1640.263865
FDW22,OUT046,3773.080216
DRA24,OUT045,2617.715992
FDF38,OUT049,669.4519948
FDX48,OUT013,2495.909693
FDS58,OUT018,2320.934648
FDC32,OUT046,1521.754102
NCQ29,OUT045,4047.237328
DRK39,OUT018,1131.335353
NCS38,OUT017,1893.616318
DRO47,OUT013,1827.741832
DRG27,OUT027,1150.602932
FDC57,OUT027,5216.765057
FDS55,OUT046,2414.103518
NCJ06,OUT018,1702.836022
FDO01,OUT019,301.7320342
NCM55,OUT045,3047.489994
FDC52,OUT049,2485.323093
FDQ15,OUT045,1236.210985
NCT30,OUT027,1318.744737
NCR42,OUT027,1092.573931
FDD28,OUT035,957.5134355
FDQ34,OUT049,1683.242685
FDZ12,OUT027,3649.142544
DRE13,OUT019,207.001463
NCN07,OUT019,308.0071698
FDM28,OUT035,3130.776075
FDI10,OUT017,2893.385711
FDQ25,OUT013,2819.936038
FDA38,OUT010,591.5270351
DRI13,OUT049,3579.493512
FDY20,OUT027,2469.027808
NCZ53,OUT035,3216.090182
NCM31,OUT013,2351.799504
DRB01,OUT017,3224.52907
DRF37,OUT046,4080.807045
NCF42,OUT049,2968.038212
FDF16,OUT018,2110.760424
FDB41,OUT013,742.7802059
FDR34,OUT013,3906.851968
FDR15,OUT018,2208.543487
NCV42,OUT019,268.1058928
FDW51,OUT035,3575.351504
FDU36,OUT017,1608.111184
FDX60,OUT049,1318.296828
FDY03,OUT035,1889.106086
FDW55,OUT045,3965.468907
FDT01,OUT010,538.8984113
FDG58,OUT013,2514.042827
FDK21,OUT017,4157.26259
NCS41,OUT019,459.8114199
FDS10,OUT045,2972.799736
NCT53,OUT046,2722.971823
FDJ28,OUT018,2791.244156
FDX44,OUT045,1359.306364
FDT20,OUT018,506.6967927
FDO44,OUT017,1838.728729
NCX17,OUT049,3950.423422
FDY01,OUT017,1925.067879
FDJ12,OUT027,5563.541839
DRK35,OUT018,503.2170141
FDD47,OUT019,414.6275131
NCM53,OUT035,1714.028742
FDO45,OUT013,1386.734982
NCM42,OUT010,250.9066216
FDE04,OUT046,3046.986372
NCI30,OUT027,6246.673268
FDZ19,OUT013,2880.797663
FDW57,OUT013,2949.3206
FDA25,OUT013,1651.9528
FDT22,OUT046,979.9997116
FDP51,OUT013,1955.765783
FDD48,OUT027,3065.486495
FDY39,OUT035,3174.52237
FDO48,OUT010,565.7400857
FDD23,OUT027,5139.663606
DRN35,OUT027,1094.184438
FDT01,OUT035,3595.411879
FDC20,OUT010,122.3301078
DRJ35,OUT035,1043.731974
FDB32,OUT046,1526.332495
FDL24,OUT046,2897.31745
NCV42,OUT035,1882.298555
FDZ46,OUT046,1799.840655
FDC15,OUT013,2517.73315
FDD08,OUT019,65.56164147
FDY50,OUT049,1446.938028
FDD36,OUT013,1955.765783
FDG57,OUT027,1347.899501
FDL21,OUT018,525.2752649
FDN16,OUT027,2721.033586
FDJ09,OUT027,1243.852352
FDS01,OUT010,447.0307377
FDV33,OUT017,4187.79653
DRE12,OUT017,1893.616318
FDR07,OUT013,1568.542344
FDP48,OUT010,471.9708231
NCB55,OUT035,957.5134355
FDQ08,OUT013,973.638239
FDR34,OUT035,3975.802233
FDO33,OUT046,1856.407596
FDP13,OUT045,636.176963
FDX12,OUT049,4023.492871
NCT06,OUT049,2763.141845
FDR16,OUT019,525.5053271
FDE36,OUT046,2722.971823
FDZ36,OUT049,3175.978428
FDV13,OUT045,1359.306364
NCZ17,OUT035,666.0326478
FDU56,OUT045,3021.230402
FDM09,OUT035,2892.162247
FDV02,OUT017,2893.385711
FDS34,OUT018,1578.246924
FDA11,OUT049,1578.188073
FDP09,OUT017,3579.187848
FDB29,OUT027,3043.137312
FDT19,OUT017,2909.78739
DRH15,OUT017,732.7613605
FDY38,OUT046,3929.220449
FDF14,OUT027,3916.95883
FDN48,OUT010,210.9399776
FDQ12,OUT013,3963.464886
NCJ43,OUT045,2808.356211
FDE17,OUT019,356.1346649
FDB05,OUT035,4123.449734
FDH10,OUT045,3099.524179
NCR06,OUT017,691.4944219
FDU32,OUT018,1726.314469
FDD56,OUT049,2898.16372
FDO36,OUT018,2680.840008
FDH16,OUT010,205.161035
FDX10,OUT018,502.8407061
FDZ37,OUT017,1426.189752
FDU31,OUT010,549.2048632
DRC49,OUT049,2286.723561
FDL15,OUT045,2404.975752
FDN32,OUT019,469.8593614
DRH59,OUT027,2002.90331
NCU29,OUT049,2431.488232
FDR37,OUT019,465.5606191
FDS14,OUT018,2253.153723
FDU02,OUT027,6048.40878
FDJ08,OUT035,3269.304376
NCZ06,OUT045,3989.24013
FDO31,OUT049,1318.296828
FDH31,OUT018,1388.373601
FDS58,OUT017,2667.459473
NCA53,OUT027,1347.899501
FDF50,OUT046,3321.740646
NCW42,OUT049,3777.492702
NCQ17,OUT045,2487.736436
FDK51,OUT018,3760.919781
NCW41,OUT010,370.5381183
NCR29,OUT017,877.3005908
FDB08,OUT019,381.8342916
FDA40,OUT027,2333.211437
FDL14,OUT018,2277.049192
FDB47,OUT046,3449.436163
FDO03,OUT035,3919.90457
DRK13,OUT019,494.4519846
FDX13,OUT010,616.5574892
FDF52,OUT046,3134.326047
FDT11,OUT013,3174.535195
FDB08,OUT013,2626.298157
FDQ28,OUT018,2208.543487
FDD29,OUT045,3981.38111
NCQ29,OUT027,6238.753871
NCO02,OUT013,1094.229084
FDR56,OUT010,488.625178
NCM54,OUT049,2088.079885
FDP51,OUT035,1930.841216
FDT38,OUT013,1345.881951
FDZ20,OUT018,3508.199207
FDJ53,OUT013,1984.593617
FDX13,OUT049,4073.479048
FDP58,OUT035,3772.929329
NCK31,OUT019,121.9613813
FDA35,OUT018,1740.225417
FDV37,OUT018,2924.893909
NCO07,OUT027,5591.819093
FDA20,OUT045,3046.449995
FDZ59,OUT035,2824.198868
NCY17,OUT017,732.7613605
FDQ28,OUT035,2504.931748
FDV35,OUT017,2554.324758
FDQ36,OUT013,628.4089018
FDD34,OUT018,2350.50323
FDK51,OUT045,4107.194099
FDV31,OUT035,2935.244455
FDR04,OUT035,1596.365301
FDR14,OUT049,886.7838869
DRC36,OUT010,430.5875149
FDE39,OUT019,285.6302607
FDP57,OUT049,1683.242685
FDE57,OUT046,2265.922239
NCN18,OUT046,1850.354452
NCQ05,OUT018,2122.499775
FDW47,OUT035,2022.443213
FDV46,OUT035,2191.25354
NCP29,OUT045,1022.126463
FDE09,OUT018,1544.295994
NCU06,OUT027,6101.367071
FDT19,OUT010,429.5424403
DRF15,OUT017,2495.933582
DRI51,OUT013,2819.936038
NCX54,OUT013,1654.134643
DRE01,OUT013,4030.797634
NCB07,OUT045,3123.082135
FDU50,OUT035,1899.389655
FDG40,OUT035,666.0326478
FDW10,OUT018,2541.964342
FDX51,OUT013,3230.512129
NCP17,OUT045,1022.126463
FDP21,OUT035,3216.090182
FDL04,OUT045,1626.217561
FDV23,OUT013,2022.574265
FDF24,OUT046,1318.14828
FDH56,OUT027,3032.632828
FDB51,OUT049,1038.304098
FDI58,OUT027,2608.814438
FDR20,OUT013,726.1717958
FDC51,OUT018,1740.225417
FDB16,OUT027,2349.122356
FDE40,OUT049,1005.624966
NCM17,OUT035,709.5372331
FDU56,OUT035,3218.027278
FDS32,OUT019,319.2227821
FDX02,OUT049,3788.526932
FDT39,OUT027,3932.408094
FDE35,OUT017,919.6561743
NCI42,OUT019,524.5587493
DRL23,OUT046,1700.389203
FDA10,OUT046,2041.068588
FDA11,OUT013,1548.507052
NCM06,OUT046,2542.560826
NCT05,OUT035,4135.265279
NCQ02,OUT010,474.9964179
NCY06,OUT049,2138.529261
FDY56,OUT035,3825.333934
FDL02,OUT035,1696.733676
NCI06,OUT035,3047.981526
FDQ14,OUT045,2379.908856
FDQ12,OUT017,3945.967061
FDP36,OUT046,776.914763
FDK21,OUT027,6254.553073
FDO40,OUT045,2356.553623
NCK54,OUT019,276.0945282
FDY09,OUT018,2560.394947
NCW30,OUT049,4085.190587
NCC55,OUT027,1092.573931
FDE58,OUT018,1633.966812
FDR39,OUT013,3149.804032
FDU28,OUT049,3185.079842
FDH08,OUT017,3945.967061
FDG35,OUT045,2809.208792
FDG22,OUT049,665.3746478
FDC34,OUT035,2611.470196
FDP15,OUT018,3535.215171
FDK34,OUT010,589.4233201
FDU45,OUT035,1927.398654
FDQ04,OUT027,1122.834974
FDX22,OUT018,3051.148263
FDB45,OUT017,1692.658624
NCH43,OUT027,5671.005013
DRE60,OUT046,3784.114446
FDD17,OUT027,6116.82906
NCM54,OUT017,2116.604031
NCH55,OUT013,2086.991903
NCT06,OUT017,2736.189477
FDA48,OUT027,5820.422827
FDY58,OUT027,6048.40878
FDO25,OUT045,3412.418254
FDN50,OUT045,1504.55306
FDH35,OUT035,2743.04864
FDK09,OUT045,3792.801116
FDO16,OUT013,1313.674858
FDW11,OUT045,1034.870659
FDU47,OUT027,3556.206122
NCQ42,OUT010,293.1312123
FDK55,OUT027,2427.619191
FDN08,OUT049,1917.182472
FDT57,OUT045,3856.590278
FDJ12,OUT018,2983.736561
DRL59,OUT017,843.6414998
NCN53,OUT046,665.3746478
FDO51,OUT010,71.92470702
FDK56,OUT017,3214.539362
FDY12,OUT035,836.7019124
FDU15,OUT035,667.1026783
FDQ19,OUT046,4015.314408
DRF15,OUT045,2445.233795
DRE25,OUT019,221.0536628
FDK57,OUT018,1680.908017
FDD33,OUT010,589.4763654
FDR34,OUT027,6077.703198
FDU04,OUT045,1960.142854
FDE35,OUT019,151.1884788
NCD31,OUT035,2717.347108
FDJ56,OUT035,1655.378547
NCU53,OUT046,2718.611702
FDD39,OUT035,3595.411879
NCU17,OUT019,246.5204964
FDJ20,OUT046,2052.561825
NCW41,OUT018,2253.153723
FDL52,OUT035,670.7688799
FDS39,OUT035,2279.895574
DRJ47,OUT045,2811.987992
FDP13,OUT010,59.73508507
DRK39,OUT010,184.7078994
FDF28,OUT010,289.5249428
FDB09,OUT045,2024.574867
FDM51,OUT046,1642.163248
DRM49,OUT018,572.3823355
DRF23,OUT013,2902.214445
DRH01,OUT035,2919.75567
FDH12,OUT027,2809.721724
FDA28,OUT019,295.1857388
FDW37,OUT018,1226.918095
FDF02,OUT046,1683.094137
DRL37,OUT046,701.6678185
NCF43,OUT046,2265.922239
FDH08,OUT010,578.7643315
FDR34,OUT019,571.9688542
NCK19,OUT049,3258.732279
NCD55,OUT018,533.6802742
FDT27,OUT049,3933.632935
FDQ57,OUT045,2333.846978
FDA47,OUT035,2709.815376
DRG15,OUT027,1842.313962
FDE05,OUT018,2063.360481
FDN46,OUT046,1656.275885
FDX27,OUT027,2533.155315
FDT51,OUT045,1760.722291
FDU33,OUT013,693.0273473
FDJ16,OUT027,1692.062906
FDD20,OUT019,288.5723962
FDT36,OUT049,665.3746478
DRF15,OUT027,3932.408094
FDN52,OUT010,196.8452634
FDC22,OUT027,5216.765057
FDX15,OUT045,2588.384452
FDT13,OUT013,3167.187174
FDU04,OUT017,2035.120387
FDU31,OUT019,530.0016125
FDW59,OUT027,2333.211437
NCO29,OUT046,2722.971823
FDL15,OUT035,2503.52364
FDI41,OUT049,2401.605379
FDQ48,OUT049,1613.212299
DRI39,OUT013,852.3106516
FDI08,OUT013,4139.352924
FDC21,OUT049,1829.882455
FDF58,OUT035,1043.731974
FDS08,OUT010,437.324799
FDE47,OUT045,1975.64358
NCP18,OUT019,356.1346649
NCR41,OUT013,1564.298885
FDA27,OUT013,4141.13496
FDA43,OUT035,3281.803618
FDA49,OUT045,1339.048317
NCE55,OUT018,2614.562919
DRM49,OUT027,1272.95849
FDF22,OUT027,5600.292254
FDQ15,OUT018,1080.547061
NCS54,OUT017,2922.084538
NCY05,OUT013,629.4789323
FDR45,OUT046,3969.169726
FDK57,OUT049,2035.911365
FDF41,OUT010,616.5574892
FDV21,OUT046,2103.176646
FDD51,OUT046,739.5769305
FDF33,OUT046,1829.733907
FDA38,OUT046,3962.653233
FDR56,OUT045,3123.082135
NCN41,OUT017,2043.821122
FDC60,OUT027,2380.688865
FDB47,OUT045,3396.469241
DRH01,OUT013,2886.640974
FDW08,OUT046,1683.094137
FDF38,OUT027,1107.895936
FDY32,OUT017,2710.487945
FDG34,OUT049,1829.882455
FDG47,OUT019,621.5561347
NCF18,OUT035,3250.594689
FDL39,OUT019,450.2279713
NCH55,OUT035,2116.842931
DRJ35,OUT049,1019.766928
FDS44,OUT035,4002.392889
DRE01,OUT018,3403.539362
FDY39,OUT013,3149.804032
FDY32,OUT018,2328.186855
FDR33,OUT027,2964.311592
NCP50,OUT049,1318.296828
FDZ47,OUT018,1352.878103
FDU57,OUT049,2485.323093
FDY44,OUT013,3230.512129
DRH59,OUT018,952.3462731
FDB03,OUT027,6130.15661
FDY46,OUT045,3047.489994
FDM39,OUT045,2855.396972
FDY36,OUT035,1183.34559
NCM55,OUT035,3200.644135
FDJ50,OUT010,112.7056696
DRL60,OUT013,2441.666424
NCJ54,OUT049,3933.186708
FDX59,OUT017,667.6467449
FDI07,OUT013,3393.338608
DRF51,OUT010,59.73508507
FDM14,OUT017,1838.728729
FDP21,OUT045,3054.838015
FDE40,OUT035,1076.999076
FDE05,OUT035,2431.815659
FDM13,OUT027,3447.105462
FDC34,OUT027,4119.245028
NCI55,OUT018,1740.225417
NCE43,OUT018,2463.170876
FDW58,OUT018,1450.80233
FDG60,OUT045,3848.321189
FDV31,OUT017,2944.319612
FDR47,OUT013,3230.512129
FDM60,OUT019,72.92821556
NCF06,OUT018,3556.827962
NCN26,OUT027,3092.264616
FDQ59,OUT049,1384.131415
FDF09,OUT046,666.4446782
NCS06,OUT017,4252.719459
FDT44,OUT046,1967.48423
FDI19,OUT017,4088.108235
FDT22,OUT017,1014.287982
NCF54,OUT027,4592.301456
DRG25,OUT045,3047.489994
FDB59,OUT017,3337.665688
FDQ37,OUT017,3271.864779
FDP56,OUT035,772.0223659
FDW44,OUT035,2902.011449
FDJ26,OUT010,540.8000055
FDU43,OUT018,3391.963041
FDW33,OUT045,1616.682902
NCX53,OUT027,3702.047818
FDN56,OUT010,340.465225
DRF15,OUT049,2485.323093
FDO33,OUT017,1904.04312
FDZ39,OUT010,234.4629267
NCJ19,OUT017,892.4507508
FDU01,OUT035,3208.925864
FDT12,OUT035,3825.333934
NCM18,OUT018,836.0131014
FDP19,OUT017,2137.439839
NCR42,OUT049,665.3746478
FDN10,OUT046,1985.073481
FDG44,OUT017,877.3005908
FDQ10,OUT046,2878.62991
DRH13,OUT049,1692.777345
FDT52,OUT013,4059.185194
FDM56,OUT045,1762.126899
NCO43,OUT010,231.216991
NCV29,OUT035,2997.425194
NCF06,OUT013,4159.68541
FDO50,OUT035,1492.27934
FDT59,OUT013,3951.073133
FDX40,OUT027,1094.184438
FDE50,OUT017,3207.191342
FDX51,OUT017,3337.665688
NCD30,OUT018,1352.878103
FDK15,OUT013,1627.112175
FDL12,OUT045,972.1278582
FDK46,OUT017,4187.79653
DRH49,OUT010,181.519859
FDQ57,OUT046,2414.103518
FDY59,OUT017,1537.184226
FDO09,OUT018,3566.297062
NCG30,OUT035,2118.296073
FDM09,OUT017,2817.031537
NCN17,OUT027,2710.214345
NCS42,OUT013,1446.001916
FDD02,OUT019,276.0945282
FDE34,OUT013,3114.842097
FDU38,OUT045,3099.524179
FDB33,OUT046,2618.813099
NCJ29,OUT017,1416.520863
FDZ27,OUT035,772.0223659
FDI40,OUT013,1597.526817
FDG22,OUT013,633.1153385
FDT51,OUT017,1841.679126
FDF20,OUT018,2924.893909
FDV50,OUT035,2054.929262
FDT02,OUT049,665.3746478
DRC49,OUT017,2407.037322
FDF26,OUT049,2475.762606
FDV52,OUT035,1998.932624
FDX59,OUT049,665.3746478
FDV25,OUT035,3817.588506
FDW23,OUT027,1101.33187
FDE53,OUT018,1471.476996
FDA19,OUT017,2160.975318
FDH22,OUT046,2104.629788
NCO41,OUT013,1568.542344
FDX12,OUT017,4061.699104
FDF17,OUT013,3294.928444
FDS11,OUT045,3680.023679
FDR51,OUT035,2478.456743
FDT49,OUT010,236.7673811
FDC56,OUT013,1984.593617
FDR13,OUT027,3068.929057
FDQ60,OUT035,2028.762629
FDN38,OUT049,4055.516777
NCL29,OUT013,2590.914198
FDO13,OUT027,4327.977008
FDE26,OUT018,2044.127777
FDA31,OUT010,429.2592314
FDX14,OUT035,1223.135544
FDA34,OUT045,2811.987992
FDF26,OUT013,2456.640844
FDE38,OUT045,2683.103161
DRI11,OUT046,1885.495927
FDQ60,OUT027,3162.548973
FDL21,OUT027,1107.895936
DRC12,OUT027,5216.729567
FDC47,OUT046,3875.386483
FDE57,OUT045,2135.726701
FDT14,OUT045,1939.311024
NCZ53,OUT046,3214.331251
FDE28,OUT018,3359.557228
FDR19,OUT035,2414.048173
NCF54,OUT019,429.4146015
FDZ08,OUT046,1318.14828
