Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2646.7468
FDG31,OUT045,1024.1915
FDC60,OUT045,1612.4392
FDL36,OUT013,1427.6448
FDP21,OUT013,3187.8403
FDW16,OUT045,1397.0265
FDX02,OUT017,3851.7705
FDQ58,OUT027,3738.3767
FDT51,OUT046,1739.3141
FDD59,OUT049,1314.0012
NCM42,OUT018,1435.2952
FDA57,OUT018,544.42175
FDZ48,OUT035,1844.105
FDE46,OUT045,2440.6997
NCZ30,OUT019,402.62518
FDB56,OUT017,3191.8906
FDA25,OUT027,2708.1926
FDD20,OUT013,2294.4922
FDL25,OUT013,1478.9319
NCO18,OUT049,3006.5176
FDJ45,OUT017,588.26245
FDR12,OUT035,2836.5237
NCF19,OUT010,134.18095
FDK25,OUT046,2789.7554
NCR17,OUT046,1955.4983
FDC52,OUT046,2482.91
NCA54,OUT017,2988.452
FDR45,OUT010,663.18005
NCM19,OUT049,1986.0042
FDF39,OUT027,5932.2607
FDX23,OUT049,1576.5975
FDD58,OUT027,2695.7139
FDX28,OUT013,1645.9744
NCD31,OUT013,2723.9622
FDU57,OUT018,2268.7844
FDI27,OUT046,761.4039
NCM42,OUT046,1746.2552
FDD32,OUT027,2346.6592
FDI34,OUT013,3934.9363
NCM29,OUT049,2237.2615
FDG46,OUT018,1539.8611
DRC01,OUT010,203.46007
FDB15,OUT027,5419.598
NCA17,OUT027,3886.645
FDF10,OUT046,2414.914
FDR26,OUT027,4704.983
FDI02,OUT049,1812.959
NCM54,OUT010,317.10886
FDF14,OUT013,2464.8093
FDJ33,OUT010,296.05768
FDM20,OUT035,4248.367
FDC03,OUT027,5319.019
NCX05,OUT046,1962.4607
NCM41,OUT027,2539.8572
NCU29,OUT010,441.17892
FDQ59,OUT017,1340.2416
FDH46,OUT010,278.5225
FDH09,OUT013,780.5622
NCD06,OUT045,778.89874
FDC15,OUT035,2447.5293
DRD37,OUT027,1260.4812
FDT28,OUT027,3762.064
FDR28,OUT027,4145.0234
FDT38,OUT017,1367.9834
FDV34,OUT027,2014.747
FDY52,OUT035,993.9507
FDB34,OUT013,1394.302
DRL23,OUT018,1350.1844
DRB24,OUT046,2441.361
FDJ50,OUT046,905.6681
FDQ49,OUT035,2437.652
FDP20,OUT035,2111.5198
FDV19,OUT027,3985.1362
NCR54,OUT045,3125.4155
FDO09,OUT010,709.3057
FDS57,OUT018,1913.8558
FDN10,OUT049,1943.2422
FDV23,OUT049,2098.3232
FDY28,OUT049,3573.242
DRG51,OUT013,2716.6533
FDD45,OUT019,265.2002
NCL18,OUT027,5146.286
NCM29,OUT013,2258.7998
FDF17,OUT027,4445.4575
FDE22,OUT017,2689.9932
FDQ22,OUT017,663.3231
FDS01,OUT013,3028.8652
FDW35,OUT027,1044.8779
FDJ33,OUT046,2065.6033
NCF54,OUT035,2913.6692
FDE09,OUT013,1776.0654
NCE06,OUT045,2535.3503
DRH49,OUT049,1262.2852
FDY43,OUT045,2801.0747
NCT05,OUT017,4203.2754
FDZ34,OUT045,3447.8726
FDL38,OUT017,1405.1044
FDZ31,OUT017,3205.2283
FDR14,OUT035,931.79486
NCN54,OUT049,1263.6509
NCC42,OUT027,3396.967
FDK08,OUT017,1678.256
FDP59,OUT013,1605.7188
FDV22,OUT035,2777.9927
FDD33,OUT035,3923.6235
DRE60,OUT027,5672.5684
FDK52,OUT046,3652.8735
FDA02,OUT017,2471.5776
FDM56,OUT049,1669.6731
FDE57,OUT035,2150.4683
FDM32,OUT045,1374.4974
NCQ30,OUT027,3139.3826
FDQ27,OUT027,2473.9019
FDT60,OUT027,3274.998
FDU43,OUT049,4045.6067
NCO55,OUT035,1703.4321
FDG02,OUT045,3155.6804
FDJ28,OUT013,3235.4436
FDP40,OUT045,1751.1914
FDJ38,OUT045,3126.2988
NCC54,OUT017,4063.9778
NCZ41,OUT046,2411.8657
FDK38,OUT019,361.87634
FDU52,OUT013,2422.6404
FDC40,OUT046,1251.0457
NCR30,OUT017,1196.4845
NCN18,OUT017,1859.226
FDB50,OUT035,1302.4061
FDG04,OUT013,3238.3809
FDR26,OUT035,2788.6736
NCT17,OUT018,2884.8733
FDX35,OUT027,4681.643
FDS12,OUT046,2066.9995
NCZ29,OUT027,3312.6033
FDB38,OUT010,416.95032
FDP12,OUT013,634.00507
FDP22,OUT046,895.8114
FDS26,OUT018,3644.8303
FDR52,OUT046,3118.854
DRJ13,OUT046,2612.8623
FDU48,OUT027,3286.5989
FDE29,OUT035,939.02985
NCT29,OUT049,2139.6252
DRK37,OUT018,3226.644
FDK55,OUT046,1342.8416
FDR07,OUT046,1455.0704
FDO21,OUT027,5591.408
FDK46,OUT049,4399.1753
FDB12,OUT045,1722.3109
FDT31,OUT027,4475.1807
FDJ33,OUT045,2065.6033
FDC26,OUT027,3045.0713
NCQ02,OUT045,3220.0596
FDP08,OUT010,503.78174
FDB11,OUT027,5229.9053
FDV55,OUT013,2441.9211
FDW20,OUT049,2083.697
NCJ18,OUT019,348.1325
FDC41,OUT018,1092.3772
FDE14,OUT027,2708.1926
FDG35,OUT013,2397.9326
FDF45,OUT035,974.55023
FDS19,OUT027,2249.0107
FDS58,OUT019,440.31125
FDA26,OUT017,3818.7754
FDM32,OUT049,1364.2866
FDL45,OUT046,2080.114
FDZ55,OUT049,2505.6016
FDY37,OUT049,2184.438
FDO46,OUT046,3150.4377
FDQ60,OUT046,2035.5264
FDA19,OUT018,1920.2349
FDL15,OUT046,2398.6519
FDM10,OUT018,3013.7322
NCL05,OUT017,664.1789
DRK49,OUT010,147.76978
NCE18,OUT027,6835.7437
FDG40,OUT049,628.23474
DRI59,OUT045,3872.5784
FDK28,OUT035,3878.433
NCD06,OUT019,143.62187
FDO11,OUT019,614.5333
FDK27,OUT046,2032.6771
FDT43,OUT027,1391.5764
FDD38,OUT018,1400.0828
FDA16,OUT049,3516.78
FDL14,OUT027,3823.9907
NCM17,OUT049,719.6409
FDD20,OUT045,2146.61
FDA40,OUT045,1403.2645
FDL43,OUT045,1259.1614
FDV15,OUT045,1657.7333
FDE52,OUT046,1412.3246
NCL17,OUT010,391.38165
NCJ31,OUT045,3679.2256
FDR60,OUT045,1243.0729
NCA18,OUT035,1953.8746
FDS21,OUT027,1861.6296
FDW09,OUT035,1320.8563
FDL26,OUT035,2601.2776
FDS47,OUT018,1255.7015
FDC39,OUT046,3422.4475
FDT51,OUT035,1853.9309
FDK40,OUT035,4160.729
NCG19,OUT045,3595.782
FDZ07,OUT046,912.60333
FDF08,OUT027,2505.6719
FDO04,OUT013,875.60675
FDK41,OUT018,1167.5464
FDP15,OUT049,4176.475
NCD43,OUT018,1381.2393
NCP18,OUT013,2507.9644
FDZ51,OUT046,1408.5844
DRH13,OUT035,1663.4753
FDF38,OUT045,671.52106
NCI43,OUT045,763.7546
FDM38,OUT027,1744.2219
FDS03,OUT013,1019.90063
DRJ47,OUT017,2877.4802
FDT50,OUT010,281.143
FDV02,OUT046,2866.9768
NCG18,OUT017,1722.63
FDW52,OUT046,2623.0017
FDS40,OUT035,687.3645
FDN31,OUT017,3199.3354
FDA37,OUT045,2095.8635
FDA15,OUT046,4072.4622
FDL39,OUT046,2885.6772
FDJ53,OUT045,2071.0056
FDX22,OUT013,3632.5022
NCZ42,OUT045,4577.3696
FDD56,OUT027,4719.2017
FDD40,OUT017,3239.5193
FDS50,OUT013,3457.0625
NCN14,OUT013,3133.5222
FDT15,OUT013,3199.5205
NCS18,OUT027,2770.8345
NCO26,OUT010,322.3807
FDF58,OUT018,798.90875
NCB19,OUT013,1395.3392
FDH26,OUT017,2139.1448
DRB24,OUT027,3921.6985
FDA49,OUT018,1209.928
FDB32,OUT045,1489.8387
FDI36,OUT017,3332.519
NCA17,OUT010,350.2131
FDH22,OUT013,2015.814
NCM26,OUT018,2237.6536
FDT15,OUT027,5322.2065
FDB16,OUT018,1244.8706
NCP54,OUT027,3351.6995
FDJ36,OUT013,1703.3673
FDO28,OUT045,1962.4801
FDU09,OUT013,884.48645
FDF29,OUT017,2119.573
FDY08,OUT013,2166.8193
DRJ59,OUT018,527.5009
FDT23,OUT027,2193.5112
FDU15,OUT018,509.55225
FDT47,OUT013,1717.3748
FDI53,OUT019,542.5384
FDR59,OUT018,3254.475
FDD53,OUT035,713.4622
FDY51,OUT017,3443.349
FDT04,OUT049,637.07605
FDU51,OUT049,2817.2607
FDG14,OUT035,2427.331
NCU06,OUT045,3793.5046
DRG25,OUT046,3182.0208
DRH49,OUT035,1360.1804
FDN15,OUT035,2208.2627
FDL43,OUT018,1109.5997
NCT18,OUT049,3316.924
NCB31,OUT013,3929.0564
FDK57,OUT035,1948.8135
FDY04,OUT019,440.56085
NCP54,OUT046,2111.938
FDF41,OUT013,4055.8113
FDM01,OUT045,1658.8516
FDW03,OUT045,1816.6924
FDF28,OUT045,2086.3926
FDY37,OUT017,2214.502
FDQ03,OUT017,3827.7153
FDP51,OUT027,3010.956
FDJ40,OUT017,1765.3834
FDC32,OUT049,1461.0613
DRI49,OUT027,2204.017
NCW54,OUT017,918.77576
FDF09,OUT017,683.18555
FDP45,OUT018,3224.4866
DRJ23,OUT018,2935.3252
FDS59,OUT017,1826.4148
FDY08,OUT046,2108.7073
FDX16,OUT049,2401.4626
FDY16,OUT018,2894.0894
FDK32,OUT035,2614.3572
FDQ22,OUT013,683.4561
NCC31,OUT018,2275.8088
FDG58,OUT049,2451.4878
DRF48,OUT013,3094.7458
DRH36,OUT049,1114.4507
NCR30,OUT035,1341.9645
FDB03,OUT019,388.56647
FDZ28,OUT027,3316.3022
FDR35,OUT017,3258.5342
DRD15,OUT027,5805.344
FDJ33,OUT019,302.955
FDA56,OUT010,365.4569
FDP56,OUT046,772.93964
NCT30,OUT046,830.0241
FDK15,OUT017,1629.9698
FDH44,OUT018,2291.837
FDV01,OUT013,2441.8508
DRG03,OUT017,2438.2783
FDG50,OUT027,2820.7783
FDR16,OUT010,584.48444
FDZ60,OUT046,1589.7971
DRG03,OUT045,2398.1262
FDS56,OUT018,3676.6992
FDU33,OUT045,768.5932
DRD27,OUT035,1619.9679
FDW22,OUT046,3507.176
DRA24,OUT045,2615.9927
FDF38,OUT049,677.6692
FDX48,OUT013,2420.2852
FDS58,OUT018,2443.4685
FDC32,OUT046,1440.7275
NCQ29,OUT045,3989.5842
DRK39,OUT018,1142.7408
NCS38,OUT017,1966.2025
DRO47,OUT013,1852.3477
DRG27,OUT027,1142.3093
FDC57,OUT027,5293.98
FDS55,OUT046,2580.3523
NCJ06,OUT018,1679.7644
FDO01,OUT019,217.61482
NCM55,OUT045,3132.8604
FDC52,OUT049,2508.2603
FDQ15,OUT045,1220.9861
NCT30,OUT027,1420.6766
NCR42,OUT027,997.6664
FDD28,OUT035,959.5301
FDQ34,OUT049,1678.067
FDZ12,OUT027,3330.5632
DRE13,OUT019,248.88013
NCN07,OUT019,294.09143
FDM28,OUT035,2957.581
FDI10,OUT017,2892.6772
FDQ25,OUT013,2822.339
FDA38,OUT010,628.23254
DRI13,OUT049,3268.6628
FDY20,OUT027,2505.368
NCZ53,OUT035,3653.161
NCM31,OUT013,2357.444
DRB01,OUT017,2858.7683
DRF37,OUT046,3962.479
NCF42,OUT049,2902.138
FDF16,OUT018,2155.6174
FDB41,OUT013,762.83655
FDR34,OUT013,4183.449
FDR15,OUT018,2265.018
NCV42,OUT019,422.6995
FDW51,OUT035,3403.0059
FDU36,OUT017,1614.9313
FDX60,OUT049,1280.4811
FDY03,OUT035,1864.1434
FDW55,OUT045,4172.183
FDT01,OUT010,738.17053
FDG58,OUT013,2463.0837
FDK21,OUT017,4010.6655
NCS41,OUT019,501.3172
FDS10,OUT045,2789.367
NCT53,OUT046,2724.508
FDJ28,OUT018,2890.888
FDX44,OUT045,1364.673
FDT20,OUT018,560.76544
FDO44,OUT017,1755.6636
NCX17,OUT049,3776.8926
FDY01,OUT017,1950.7148
FDJ12,OUT027,5663.5083
DRK35,OUT018,536.08527
FDD47,OUT019,469.8619
NCM53,OUT035,1692.3209
FDO45,OUT013,1369.7249
NCM42,OUT010,392.64764
FDE04,OUT046,2979.2148
NCI30,OUT027,6429.8003
FDZ19,OUT013,2818.5142
FDW57,OUT013,2905.396
FDA25,OUT013,1740.8345
FDT22,OUT046,909.5783
FDP51,OUT013,2010.9095
FDD48,OUT027,3096.1064
FDY39,OUT035,3519.9897
FDO48,OUT010,745.08276
FDD23,OUT027,5072.539
DRN35,OUT027,1045.8285
FDT01,OUT035,3436.779
FDC20,OUT010,193.42587
DRJ35,OUT035,959.35986
FDB32,OUT046,1485.9623
FDL24,OUT046,2911.446
NCV42,OUT035,1973.083
FDZ46,OUT046,1661.017
FDC15,OUT013,2507.0073
FDD08,OUT019,117.64244
FDY50,OUT049,1412.8055
FDD36,OUT013,2046.8185
FDG57,OUT027,1645.7264
FDL21,OUT018,555.42566
FDN16,OUT027,2687.415
FDJ09,OUT027,1504.619
FDS01,OUT010,474.94543
FDV33,OUT017,4027.255
DRE12,OUT017,1858.1067
FDR07,OUT013,1559.2219
FDP48,OUT010,501.97205
NCB55,OUT035,933.072
FDQ08,OUT013,873.29126
FDR34,OUT035,4107.567
FDO33,OUT046,1784.1686
FDP13,OUT045,670.28424
FDX12,OUT049,4177.1484
NCT06,OUT049,2866.73
FDR16,OUT019,720.9069
FDE36,OUT046,2870.5781
FDZ36,OUT049,3085.5208
FDV13,OUT045,1369.8868
NCZ17,OUT035,733.62585
FDU56,OUT045,3132.164
FDM09,OUT035,2892.6772
FDV02,OUT017,2914.891
FDS34,OUT018,1477.1613
FDA11,OUT049,1507.4755
FDP09,OUT017,3627.4429
FDB29,OUT027,3069.0608
FDT19,OUT017,3090.8691
DRH15,OUT017,737.02094
FDY38,OUT046,3704.207
FDF14,OUT027,3814.5613
FDN48,OUT010,239.83945
FDQ12,OUT013,4085.1038
NCJ43,OUT045,2772.7312
FDE17,OUT019,363.234
FDB05,OUT035,3868.4866
FDH10,OUT045,2494.7043
NCR06,OUT017,706.0385
FDU32,OUT018,1856.0575
FDD56,OUT049,2909.8943
FDO36,OUT018,2599.3572
FDH16,OUT010,244.5366
FDX10,OUT018,589.05676
FDZ37,OUT017,1405.5667
FDU31,OUT010,669.70404
DRC49,OUT049,2088.482
FDL15,OUT045,2398.6519
FDN32,OUT019,588.57825
DRH59,OUT027,2039.1768
NCU29,OUT049,2512.5305
FDR37,OUT019,656.01984
FDS14,OUT018,2397.2947
FDU02,OUT027,5611.013
FDJ08,OUT035,3171.5264
NCZ06,OUT045,3771.0496
FDO31,OUT049,1211.0007
FDH31,OUT018,1362.3975
FDS58,OUT017,2686.3877
NCA53,OUT027,1378.3191
FDF50,OUT046,3148.6382
NCW42,OUT049,3679.173
NCQ17,OUT045,2512.7056
FDK51,OUT018,3579.241
NCW41,OUT010,577.3468
NCR29,OUT017,896.9958
FDB08,OUT019,413.8635
FDA40,OUT027,2438.705
FDL14,OUT018,2425.7734
FDB47,OUT046,3366.6335
FDO03,OUT035,4033.7424
DRK13,OUT019,499.3646
FDX13,OUT010,653.8978
FDF52,OUT046,3367.9507
FDT11,OUT013,3032.1404
FDB08,OUT013,2535.753
FDQ28,OUT018,2419.3533
FDD29,OUT045,4142.9824
NCQ29,OUT027,6348.061
NCO02,OUT013,987.0942
FDR56,OUT010,559.73303
NCM54,OUT049,2138.1504
FDP51,OUT035,1946.0648
FDT38,OUT013,1308.1847
FDZ20,OUT018,3435.022
FDJ53,OUT013,2059.3828
FDX13,OUT049,4462.2676
FDP58,OUT035,3475.808
NCK31,OUT019,157.3673
FDA35,OUT018,1794.5452
FDV37,OUT018,2863.9658
NCO07,OUT027,5667.3306
FDA20,OUT045,3178.296
FDZ59,OUT035,2733.0107
NCY17,OUT017,761.28937
FDQ28,OUT035,2442.191
FDV35,OUT017,2418.5383
FDQ36,OUT013,626.73157
FDD34,OUT018,2483.2239
FDK51,OUT045,4118.925
FDV31,OUT035,2799.0251
FDR04,OUT035,1519.9119
FDR14,OUT049,920.8131
DRC36,OUT010,470.25418
FDE39,OUT019,338.57922
FDP57,OUT049,1668.8353
FDE57,OUT046,2112.4297
NCN18,OUT046,1828.7941
NCQ05,OUT018,2271.4963
FDW47,OUT035,2058.9265
FDV46,OUT035,2297.2236
NCP29,OUT045,1032.4177
FDE09,OUT018,1475.4857
NCU06,OUT027,6275.502
FDT19,OUT010,463.63776
DRF15,OUT017,2422.5813
DRI51,OUT013,2804.39
NCX54,OUT013,1778.059
DRE01,OUT013,3936.7114
NCB07,OUT045,3031.5198
FDU50,OUT035,2010.4048
FDG40,OUT035,653.0497
FDW10,OUT018,2431.6943
FDX51,OUT013,3252.0361
NCP17,OUT045,1023.36145
FDP21,OUT035,3216.1301
FDL04,OUT045,1640.9219
FDV23,OUT013,2122.1748
FDF24,OUT046,1276.5829
FDH56,OUT027,3082.3005
FDB51,OUT049,917.03455
FDI58,OUT027,2557.5217
FDR20,OUT013,765.9471
FDC51,OUT018,1896.5088
FDB16,OUT027,2385.6772
FDE40,OUT049,919.6439
NCM17,OUT035,861.45123
FDU56,OUT035,3336.863
FDS32,OUT019,280.6579
FDX02,OUT049,3818.3054
FDT39,OUT027,3424.877
FDE35,OUT017,869.27466
NCI42,OUT019,561.0985
DRL23,OUT046,1613.587
FDA10,OUT046,2074.5256
FDA11,OUT013,1516.9501
NCM06,OUT046,2471.8108
NCT05,OUT035,4194.289
NCQ02,OUT010,549.8347
NCY06,OUT049,2192.1038
FDY56,OUT035,3870.2717
FDL02,OUT035,1670.5096
NCI06,OUT035,2928.0928
FDQ14,OUT045,2393.0566
FDQ12,OUT017,3991.6711
FDP36,OUT046,773.102
FDK21,OUT027,6302.4614
FDO40,OUT045,2407.9165
NCK54,OUT019,260.41693
FDY09,OUT018,2743.9795
NCW30,OUT049,4066.188
NCC55,OUT027,985.3951
FDE58,OUT018,1634.2449
FDR39,OUT013,3106.2317
FDU28,OUT049,3084.319
FDH08,OUT017,4108.011
FDG35,OUT045,2307.754
FDG22,OUT049,649.3185
FDC34,OUT035,2605.196
FDP15,OUT018,3302.7217
FDK34,OUT010,700.2989
FDU45,OUT035,1964.0636
FDQ04,OUT027,1024.8505
FDX22,OUT018,3234.5889
FDB45,OUT017,1602.8829
NCH43,OUT027,5278.8843
DRE60,OUT046,3484.024
FDD17,OUT027,6406.1494
NCM54,OUT017,2220.239
NCH55,OUT013,2146.1016
NCT06,OUT017,2743.3179
FDA48,OUT027,5370.7085
FDY58,OUT027,6484.566
FDO25,OUT045,3394.1753
FDN50,OUT045,1485.7338
FDH35,OUT035,2746.019
FDK09,OUT045,3860.343
FDO16,OUT013,1479.5883
FDW11,OUT045,1017.0922
FDU47,OUT027,3580.3958
NCQ42,OUT010,316.1829
FDK55,OUT027,2477.0447
FDN08,OUT049,1918.6288
FDT57,OUT045,3995.6716
FDJ12,OUT018,3245.7588
DRL59,OUT017,801.6407
NCN53,OUT046,706.14923
FDO51,OUT010,126.52408
FDK56,OUT017,3171.5264
FDY12,OUT035,803.5138
FDU15,OUT035,686.007
FDQ19,OUT046,4095.571
DRF15,OUT045,2376.1406
DRE25,OUT019,228.48169
FDK57,OUT018,1639.8679
FDD33,OUT010,695.0907
FDR34,OUT027,6358.5356
FDU04,OUT045,2093.4553
FDE35,OUT019,194.19156
NCD31,OUT035,2780.381
FDJ56,OUT035,1623.7433
NCU53,OUT046,2460.621
FDD39,OUT035,3415.2617
NCU17,OUT019,412.66406
FDJ20,OUT046,1968.3362
NCW41,OUT018,2547.4053
FDL52,OUT035,672.34045
FDS39,OUT035,2211.7341
DRJ47,OUT045,2765.8362
FDP13,OUT010,130.81625
DRK39,OUT010,217.16696
FDF28,OUT010,302.301
FDB09,OUT045,2101.4524
FDM51,OUT046,1599.887
DRM49,OUT018,519.084
DRF23,OUT013,2947.4595
DRH01,OUT035,2924.2603
FDH12,OUT027,2669.927
FDA28,OUT019,312.4678
FDW37,OUT018,1259.1407
FDF02,OUT046,1670.117
DRL37,OUT046,755.89935
NCF43,OUT046,2082.5876
FDH08,OUT010,776.43134
FDR34,OUT019,455.4316
NCK19,OUT049,3234.1946
NCD55,OUT018,514.05695
FDT27,OUT049,3918.44
FDQ57,OUT045,2395.8167
FDA47,OUT035,2635.649
DRG15,OUT027,1938.7067
FDE05,OUT018,2155.3606
FDN46,OUT046,1639.9017
FDX27,OUT027,2501.9333
FDT51,OUT045,1739.3141
FDU33,OUT013,697.163
FDJ16,OUT027,1738.1746
FDD20,OUT019,319.34418
FDT36,OUT049,636.06165
DRF15,OUT027,3717.4387
FDN52,OUT010,224.51689
FDC22,OUT027,5387.7505
FDX15,OUT045,2580.6416
FDT13,OUT013,3255.159
FDU04,OUT017,2148.8696
FDU31,OUT019,613.8521
FDW59,OUT027,2323.6763
NCO29,OUT046,2666.633
FDL15,OUT035,2454.1372
FDI41,OUT049,2395.3901
FDQ48,OUT049,1607.911
DRI39,OUT013,896.0757
FDI08,OUT013,4014.1545
FDC21,OUT049,1777.8458
FDF58,OUT035,973.68054
FDS08,OUT010,491.55597
FDE47,OUT045,2132.975
NCP18,OUT019,392.1565
NCR41,OUT013,1617.2953
FDA27,OUT013,3965.2134
FDA43,OUT035,3198.5518
FDA49,OUT045,1363.6191
NCE55,OUT018,2717.5803
DRM49,OUT027,1121.0001
FDF22,OUT027,5649.558
FDQ15,OUT018,1137.2852
NCS54,OUT017,3145.9507
NCY05,OUT013,659.9299
FDR45,OUT046,3662.589
FDK57,OUT049,2090.4814
FDF41,OUT010,614.9562
FDV21,OUT046,2148.5264
FDD51,OUT046,766.0373
FDF33,OUT046,1728.9867
FDA38,OUT046,3802.43
FDR56,OUT045,3125.0684
NCN41,OUT017,2156.2034
FDC60,OUT027,2440.3604
FDB47,OUT045,3366.6335
DRH01,OUT013,2899.9036
FDW08,OUT046,1657.7333
FDF38,OUT027,1015.9256
FDY32,OUT017,2651.2605
FDG34,OUT049,1777.8458
FDG47,OUT019,542.0502
NCF18,OUT035,3109.5088
FDL39,OUT019,545.14246
NCH55,OUT035,2117.2766
DRJ35,OUT049,948.2783
FDS44,OUT035,4038.133
DRE01,OUT018,3624.9314
FDY39,OUT013,3391.1333
FDY32,OUT018,2441.3542
FDR33,OUT027,3120.9807
NCP50,OUT049,1276.544
FDZ47,OUT018,1228.0338
FDU57,OUT049,2424.798
FDY44,OUT013,3253.8782
DRH59,OUT018,988.28723
FDB03,OUT027,5828.5283
FDY46,OUT045,3058.3213
FDM39,OUT045,2780.2207
FDY36,OUT035,1193.2781
NCM55,OUT035,3346.1423
FDJ50,OUT010,175.56917
DRL60,OUT013,2461.7751
NCJ54,OUT049,3951.1343
FDX59,OUT017,624.9292
FDI07,OUT013,3375.3462
DRF51,OUT010,141.15997
FDM14,OUT017,1786.1646
FDP21,OUT045,3174.9878
FDE40,OUT035,1038.9458
FDE05,OUT035,2442.191
FDM13,OUT027,3217.0444
FDC34,OUT027,3838.2717
NCI55,OUT018,1859.9956
NCE43,OUT018,2491.3767
FDW58,OUT018,1409.2474
FDG60,OUT045,3778.923
FDV31,OUT017,2884.8467
FDR47,OUT013,3179.7031
FDM60,OUT019,127.10034
NCF06,OUT018,2890.4397
NCN26,OUT027,3054.7021
FDQ59,OUT049,1371.2639
FDF09,OUT046,659.83936
NCS06,OUT017,3915.9893
FDT44,OUT046,1923.9484
FDI19,OUT017,4004.6936
FDT22,OUT017,883.15204
NCF54,OUT027,4228.6284
DRG25,OUT045,3182.0208
FDB59,OUT017,3209.742
FDQ37,OUT017,3137.4836
FDP56,OUT035,810.97797
FDW44,OUT035,2952.6016
FDJ26,OUT010,554.491
FDU43,OUT018,3273.2656
FDW33,OUT045,1657.7333
NCX53,OUT027,3468.0994
FDN56,OUT010,422.66284
DRF15,OUT049,2385.2507
FDO33,OUT017,1947.7139
FDZ39,OUT010,285.62164
NCJ19,OUT017,858.26166
FDU01,OUT035,3308.386
FDT12,OUT035,3595.7634
NCM18,OUT018,726.5795
FDP19,OUT017,2115.8496
NCR42,OUT049,650.26263
FDN10,OUT046,1939.468
FDG44,OUT017,934.1257
FDQ10,OUT046,2902.6838
DRH13,OUT049,1630.5082
FDT52,OUT013,4269.6836
FDM56,OUT045,1724.8826
NCO43,OUT010,399.54974
NCV29,OUT035,3102.6567
NCF06,OUT013,4113.137
FDO50,OUT035,1446.4623
FDT59,OUT013,4139.1953
FDX40,OUT027,1050.592
FDE50,OUT017,3239.5193
FDX51,OUT017,3299.5776
NCD30,OUT018,1287.729
FDK15,OUT013,1657.6505
FDL12,OUT045,905.56964
FDK46,OUT017,4209.928
DRH49,OUT010,213.09392
FDQ57,OUT046,2395.8167
FDY59,OUT017,1471.6082
FDO09,OUT018,3625.7383
NCG30,OUT035,2082.3586
FDM09,OUT017,2820.6091
NCN17,OUT027,2721.3635
NCS42,OUT013,1475.5911
FDD02,OUT019,349.87717
FDE34,OUT013,3433.7275
FDU38,OUT045,3118.505
FDB33,OUT046,2691.4058
NCJ29,OUT017,1389.097
FDZ27,OUT035,820.2579
FDI40,OUT013,1661.2883
FDG22,OUT013,649.8757
FDT51,OUT017,1798.8416
FDF20,OUT018,2913.2446
FDV50,OUT035,2099.4915
FDT02,OUT049,641.81647
DRC49,OUT017,2419.9885
FDF26,OUT049,2476.7588
FDV52,OUT035,2042.1769
FDX59,OUT049,646.367
FDV25,OUT035,3522.2783
FDW23,OUT027,992.5612
FDE53,OUT018,1413.0311
FDA19,OUT017,2153.4458
FDH22,OUT046,1978.829
NCO41,OUT013,1546.4133
FDX12,OUT017,4401.3613
FDF17,OUT013,3188.493
FDS11,OUT045,3629.7117
FDR51,OUT035,2424.2595
FDT49,OUT010,329.1092
FDC56,OUT013,2104.274
FDR13,OUT027,3035.4153
FDQ60,OUT035,2045.5251
FDN38,OUT049,4120.3643
NCL29,OUT013,2638.6418
FDO13,OUT027,4127.3076
FDE26,OUT018,2149.1123
FDA31,OUT010,511.03308
FDX14,OUT035,1292.8165
FDA34,OUT045,3039.8772
FDF26,OUT013,2433.966
FDE38,OUT045,2725.0881
DRI11,OUT046,1872.3195
FDQ60,OUT027,3037.944
FDL21,OUT027,1014.02026
DRC12,OUT027,4763.7417
FDC47,OUT046,3691.292
FDE57,OUT045,2112.4297
FDT14,OUT045,2025.35
NCZ53,OUT046,3928.0703
FDE28,OUT018,3578.6584
FDR19,OUT035,2439.1194
NCF54,OUT019,425.38287
FDZ08,OUT046,1268.94
NCJ05,OUT018,2076.881
FDF59,OUT046,2179.2725
NCO05,OUT035,1655.6338
FDW24,OUT018,667.4273
NCX42,OUT018,2779.6992
NCA53,OUT035,830.0134
FDI45,OUT019,349.27448
FDG46,OUT046,1800.5947
FDM20,OUT010,692.9047
FDW11,OUT010,188.00883
FDX08,OUT035,3074.1292
NCK17,OUT035,720.61383
FDK32,OUT018,2146.5598
NCA42,OUT035,2857.6
DRI01,OUT035,2959.517
NCL55,OUT049,4274.2744
DRE25,OUT018,1290.9515
FDD14,OUT017,3019.2354
FDB10,OUT046,3649.4275
DRN11,OUT035,2393.3374
FDP38,OUT018,674.287
NCA30,OUT017,3112.6404
FDT15,OUT017,3198.5518
NCP55,OUT018,808.7896
FDF12,OUT035,2401.3188
FDM21,OUT018,3587.4604
FDX56,OUT035,3756.6487
FDF10,OUT017,2445.3462
FDT32,OUT045,3036.552
FDM51,OUT018,1348.6151
NCR50,OUT018,2394.9595
FDI19,OUT049,3998.6099
FDX21,OUT017,1607.4259
FDR31,OUT035,2351.333
FDY02,OUT013,4348.339
NCA29,OUT045,3089.705
NCX17,OUT046,3445.962
FDM12,OUT045,3132.5132
FDI53,OUT027,3841.1646
NCU30,OUT049,2859.3816
FDC56,OUT027,3126.1008
FDK27,OUT018,1885.4132
NCK18,OUT017,3012.3958
