Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2862.182946
NCW29,OUT035,2188.565266
FDO11,OUT013,4122.546846
NCM31,OUT049,2248.801397
FDV35,OUT019,345.6606217
FDF58,OUT017,1007.790739
NCE43,OUT049,2921.646061
FDA02,OUT035,2302.789227
DRL37,OUT010,52.92564443
FDR24,OUT018,1255.345047
FDW59,OUT049,1303.178306
FDS22,OUT049,798.6183174
FDW24,OUT017,798.0612198
FDU24,OUT035,1564.373365
FDA21,OUT027,5029.900378
FDH58,OUT027,3176.595424
FDW36,OUT018,1455.732926
FDI45,OUT027,4774.037906
FDU01,OUT018,2783.054104
FDF35,OUT027,2768.546361
FDU43,OUT019,580.8367124
FDE24,OUT019,348.9820312
FDK50,OUT049,2751.538172
FDG31,OUT045,1008.982088
FDC60,OUT045,1442.385967
FDL36,OUT013,1406.987849
FDP21,OUT013,3202.224813
FDW16,OUT045,1470.397879
FDX02,OUT017,3724.132153
FDQ58,OUT027,3908.414004
FDT51,OUT046,1753.893054
FDD59,OUT049,1259.812631
NCM42,OUT018,1509.00013
FDA57,OUT018,533.8208336
FDZ48,OUT035,1818.613239
FDE46,OUT045,2401.312089
NCZ30,OUT019,290.6167964
FDB56,OUT017,3145.698334
FDA25,OUT027,2702.093624
FDD20,OUT013,2161.145025
FDL25,OUT013,1463.896136
NCO18,OUT049,3006.589338
FDJ45,OUT017,738.7840042
FDR12,OUT035,2884.782283
NCF19,OUT010,81.93295599
FDK25,OUT046,2806.624148
NCR17,OUT046,1907.628599
FDC52,OUT046,2450.060666
NCA54,OUT017,3034.459434
FDR45,OUT010,607.733283
NCM19,OUT049,1887.706348
FDF39,OUT027,6253.641616
FDX23,OUT049,1522.84888
FDD58,OUT027,2585.460399
FDX28,OUT013,1571.211187
NCD31,OUT013,2754.089026
FDU57,OUT018,2167.638978
FDI27,OUT046,738.8506159
NCM42,OUT046,1746.480786
FDD32,OUT027,2130.938586
FDI34,OUT013,3931.478275
NCM29,OUT049,2176.945103
FDG46,OUT018,1601.314328
DRC01,OUT010,95.39123024
FDB15,OUT027,6255.500311
NCA17,OUT027,3822.393964
FDF10,OUT046,2378.408406
FDR26,OUT027,4707.620245
FDI02,OUT049,1882.411976
NCM54,OUT010,304.8269967
FDF14,OUT013,2437.861319
FDJ33,OUT010,305.2505292
FDM20,OUT035,4051.845838
FDC03,OUT027,5202.504941
NCX05,OUT046,1887.608462
NCM41,OUT027,2403.862233
NCU29,OUT010,380.6818977
FDQ59,OUT017,1330.108335
FDH46,OUT010,243.8289853
FDH09,OUT013,797.2464156
NCD06,OUT045,728.9546572
FDC15,OUT035,2438.294622
DRD37,OUT027,1308.443587
FDT28,OUT027,3838.954056
FDR28,OUT027,4355.105886
FDT38,OUT017,1370.644439
FDV34,OUT027,1994.982252
FDY52,OUT035,1007.712432
FDB34,OUT013,1369.63556
DRL23,OUT018,1472.035701
DRB24,OUT046,2473.951749
FDJ50,OUT046,911.7503974
FDQ49,OUT035,2436.543589
FDP20,OUT035,1993.021836
FDV19,OUT027,4234.256293
NCR54,OUT045,3156.295467
FDO09,OUT010,639.3484521
FDS57,OUT018,2037.050759
FDN10,OUT049,1943.962206
FDV23,OUT049,2112.247361
FDY28,OUT049,3510.03263
DRG51,OUT013,2731.058144
FDD45,OUT019,208.4585367
NCL18,OUT027,5088.837224
NCM29,OUT013,2218.186317
FDF17,OUT027,5157.388051
FDE22,OUT017,2686.115269
FDQ22,OUT017,694.0720364
FDS01,OUT013,3047.138927
FDW35,OUT027,1317.00259
FDJ33,OUT046,2066.218448
NCF54,OUT035,2896.30591
FDE09,OUT013,1740.615396
NCE06,OUT045,2565.038802
DRH49,OUT049,1206.735992
FDY43,OUT045,2804.126752
NCT05,OUT017,4126.399718
FDZ34,OUT045,3169.585608
FDL38,OUT017,1402.893006
FDZ31,OUT017,3155.324319
FDR14,OUT035,875.0650052
NCN54,OUT049,1202.402463
NCC42,OUT027,3530.621128
FDK08,OUT017,1643.013679
FDP59,OUT013,1627.541922
FDV22,OUT035,2679.010087
FDD33,OUT035,3925.817444
DRE60,OUT027,5939.955628
FDK52,OUT046,3729.61998
FDA02,OUT017,2319.132499
FDM56,OUT049,1697.151412
FDE57,OUT035,2237.711444
FDM32,OUT045,1368.188688
NCQ30,OUT027,3151.151765
FDQ27,OUT027,2664.031886
FDT60,OUT027,3263.85245
FDU43,OUT049,4031.780192
NCO55,OUT035,1708.064265
FDG02,OUT045,3118.757355
FDJ28,OUT013,3222.578109
FDP40,OUT045,1738.020775
FDJ38,OUT045,3089.999011
NCC54,OUT017,3987.872871
NCZ41,OUT046,2040.799268
FDK38,OUT019,385.9717349
FDU52,OUT013,2492.981344
FDC40,OUT046,1163.73325
NCR30,OUT017,1096.752308
NCN18,OUT017,1805.937917
FDB50,OUT035,1236.123218
FDG04,OUT013,3114.464298
FDR26,OUT035,2868.653228
NCT17,OUT018,2806.909323
FDX35,OUT027,5646.270263
FDS12,OUT046,2071.289721
NCZ29,OUT027,3281.916039
FDB38,OUT010,386.7109774
FDP12,OUT013,695.5573387
FDP22,OUT046,794.4560152
FDS26,OUT018,3581.58021
FDR52,OUT046,3167.532821
DRJ13,OUT046,2603.955042
FDU48,OUT027,3370.301803
FDE29,OUT035,928.3026141
NCT29,OUT049,2027.689122
DRK37,OUT018,2801.786874
FDK55,OUT046,1355.629651
FDR07,OUT046,1487.526112
FDO21,OUT027,5840.712242
FDK46,OUT049,4161.000697
FDB12,OUT045,1691.602951
FDT31,OUT027,5117.936125
FDJ33,OUT045,2054.506124
FDC26,OUT027,2747.651259
NCQ02,OUT045,3085.412491
FDP08,OUT010,484.2744274
FDB11,OUT027,5497.626934
FDV55,OUT013,2419.555119
FDW20,OUT049,2058.176515
NCJ18,OUT019,289.1147521
FDC41,OUT018,1006.698652
FDE14,OUT027,2663.409875
FDG35,OUT013,2838.455288
FDF45,OUT035,928.8941028
FDS19,OUT027,2018.81886
FDS58,OUT019,412.5072168
FDA26,OUT017,3638.082437
FDM32,OUT049,1380.941146
FDL45,OUT046,2101.30974
FDZ55,OUT049,2707.891246
FDY37,OUT049,2296.947507
FDO46,OUT046,3183.391359
FDQ60,OUT046,1952.050743
FDA19,OUT018,1923.078187
FDL15,OUT046,2452.139074
FDM10,OUT018,3017.231227
NCL05,OUT017,690.7791644
DRK49,OUT010,41.55862489
NCE18,OUT027,6259.503047
FDG40,OUT049,684.1545389
DRI59,OUT045,3548.720164
FDK28,OUT035,3901.230331
NCD06,OUT019,65.31587784
FDO11,OUT019,631.347689
FDK27,OUT046,1986.849592
FDT43,OUT027,1430.661782
FDD38,OUT018,1405.53662
FDA16,OUT049,3679.246707
FDL14,OUT027,3929.017157
NCM17,OUT049,761.6795724
FDD20,OUT045,2055.759246
FDA40,OUT045,1378.422427
FDL43,OUT045,1175.186061
FDV15,OUT045,1608.124047
FDE52,OUT046,1491.617951
NCL17,OUT010,351.6232464
NCJ31,OUT045,3838.650248
FDR60,OUT045,1170.458708
NCA18,OUT035,1891.02375
FDS21,OUT027,1762.525208
FDW09,OUT035,1302.901309
FDL26,OUT035,2542.879259
FDS47,OUT018,1258.362881
FDC39,OUT046,3350.458542
FDT51,OUT035,1795.12412
FDK40,OUT035,4156.873954
NCG19,OUT045,3741.201764
FDZ07,OUT046,984.9365419
FDF08,OUT027,2346.720718
FDO04,OUT013,874.2066851
FDK41,OUT018,1079.720017
FDP15,OUT049,4153.25887
NCD43,OUT018,1409.743823
NCP18,OUT013,2458.456476
FDZ51,OUT046,1535.003856
DRH13,OUT035,1690.088432
FDF38,OUT045,718.5163895
NCI43,OUT045,742.9449755
FDM38,OUT027,1559.675499
FDS03,OUT013,1049.181504
DRJ47,OUT017,2872.552947
FDT50,OUT010,225.4769358
FDV02,OUT046,2849.714152
NCG18,OUT017,1675.080978
FDW52,OUT046,2697.317506
FDS40,OUT035,714.2371353
FDN31,OUT017,3119.613884
FDA37,OUT045,2023.281573
FDA15,OUT046,4060.479518
FDL39,OUT046,3000.127415
FDJ53,OUT045,1971.495057
FDX22,OUT013,3580.507516
NCZ42,OUT045,3791.375132
FDD56,OUT027,4739.420777
FDD40,OUT017,3259.186201
FDS50,OUT013,3653.188863
NCN14,OUT013,3116.869035
FDT15,OUT013,3113.510232
NCS18,OUT027,2767.850767
NCO26,OUT010,290.5125381
FDF58,OUT018,816.7394641
NCB19,OUT013,1402.639202
FDH26,OUT017,2217.100258
DRB24,OUT027,3964.976391
FDA49,OUT018,1140.544685
FDB32,OUT045,1520.90192
FDI36,OUT017,3360.049971
NCA17,OUT010,340.6514173
FDH22,OUT013,2079.921197
NCM26,OUT018,2195.64897
FDT15,OUT027,4966.209835
FDB16,OUT018,1146.988918
NCP54,OUT027,3303.988856
FDJ36,OUT013,1641.744779
FDO28,OUT045,1884.591471
FDU09,OUT013,955.6004268
FDF29,OUT017,2119.553679
FDY08,OUT013,2275.371812
DRJ59,OUT018,572.2379798
FDT23,OUT027,2053.274411
FDU15,OUT018,558.7466676
FDT47,OUT013,1619.993521
FDI53,OUT019,434.4114585
FDR59,OUT018,3525.997509
FDD53,OUT035,690.6922252
FDY51,OUT017,3601.235251
FDT04,OUT049,675.0123458
FDU51,OUT049,2954.244479
FDG14,OUT035,2471.964855
NCU06,OUT045,3712.767435
DRG25,OUT046,3118.565117
DRH49,OUT035,1270.612184
FDN15,OUT035,2167.130812
FDL43,OUT018,1002.355326
NCT18,OUT049,3154.277615
NCB31,OUT013,4026.228799
FDK57,OUT035,2003.184282
FDY04,OUT019,410.8735506
NCP54,OUT046,2028.789333
FDF41,OUT013,4101.294909
FDM01,OUT045,1660.232594
FDW03,OUT045,1696.336487
FDF28,OUT045,2010.200226
FDY37,OUT017,2289.798948
FDQ03,OUT017,3945.014253
FDP51,OUT027,3201.544311
FDJ40,OUT017,1757.89664
FDC32,OUT049,1475.740832
DRI49,OUT027,2096.762108
NCW54,OUT017,867.8677934
FDF09,OUT017,728.5796022
FDP45,OUT018,3582.431874
DRJ23,OUT018,2787.340217
FDS59,OUT017,1812.075325
FDY08,OUT046,2188.497274
FDX16,OUT049,2383.516466
FDY16,OUT018,2761.252257
FDK32,OUT035,2539.360712
FDQ22,OUT013,698.2336471
NCC31,OUT018,2237.119298
FDG58,OUT049,2526.659707
DRF48,OUT013,3100.045588
DRH36,OUT049,1100.356731
NCR30,OUT035,1125.49211
FDB03,OUT019,603.8804093
FDZ28,OUT027,3252.80777
FDR35,OUT017,3447.922834
DRD15,OUT027,6114.768541
FDJ33,OUT019,313.7358831
FDA56,OUT010,340.9709262
FDP56,OUT046,768.7056179
NCT30,OUT046,763.6048072
FDK15,OUT017,1612.036792
FDH44,OUT018,2112.32164
FDV01,OUT013,2497.036135
DRG03,OUT017,2396.959935
FDG50,OUT027,2384.440922
FDR16,OUT010,552.2690495
FDZ60,OUT046,1623.029193
DRG03,OUT045,2393.781554
FDS56,OUT018,3612.88774
FDU33,OUT045,717.755011
DRD27,OUT035,1604.987804
FDW22,OUT046,3621.604716
DRA24,OUT045,2658.728934
FDF38,OUT049,734.8675913
FDX48,OUT013,2456.482582
FDS58,OUT018,2417.551755
FDC32,OUT046,1449.514162
NCQ29,OUT045,4029.203791
DRK39,OUT018,1079.112612
NCS38,OUT017,1888.262804
DRO47,OUT013,1836.506197
DRG27,OUT027,1235.376141
FDC57,OUT027,5017.537489
FDS55,OUT046,2377.26652
NCJ06,OUT018,1696.173798
FDO01,OUT019,298.8491504
NCM55,OUT045,3063.838582
FDC52,OUT049,2511.233961
FDQ15,OUT045,1234.326887
NCT30,OUT027,1319.516122
NCR42,OUT027,1231.132762
FDD28,OUT035,927.7485929
FDQ34,OUT049,1691.825946
FDZ12,OUT027,3651.536112
DRE13,OUT019,221.0128037
NCN07,OUT019,319.0822501
FDM28,OUT035,3018.378963
FDI10,OUT017,2905.246951
FDQ25,OUT013,2908.711294
FDA38,OUT010,609.9440749
DRI13,OUT049,3612.806391
FDY20,OUT027,2378.236793
NCZ53,OUT035,3173.897527
NCM31,OUT013,2332.816534
DRB01,OUT017,3085.989824
DRF37,OUT046,4011.173029
NCF42,OUT049,2947.486882
FDF16,OUT018,2094.335508
FDB41,OUT013,742.7926903
FDR34,OUT013,3936.641534
FDR15,OUT018,2231.996993
NCV42,OUT019,272.5038032
FDW51,OUT035,3476.489092
FDU36,OUT017,1571.296899
FDX60,OUT049,1221.185345
FDY03,OUT035,1836.649576
FDW55,OUT045,4002.682844
FDT01,OUT010,609.3786151
FDG58,OUT013,2544.974225
FDK21,OUT017,4118.359018
NCS41,OUT019,497.0082181
FDS10,OUT045,2934.775391
NCT53,OUT046,2714.587149
FDJ28,OUT018,2857.183257
FDX44,OUT045,1396.067847
FDT20,OUT018,552.3545563
FDO44,OUT017,1713.135147
NCX17,OUT049,3986.314527
FDY01,OUT017,1914.542957
FDJ12,OUT027,5447.319906
DRK35,OUT018,570.6247826
FDD47,OUT019,450.3312078
NCM53,OUT035,1670.648476
FDO45,OUT013,1408.476363
NCM42,OUT010,282.433194
FDE04,OUT046,3008.629074
NCI30,OUT027,6290.062807
FDZ19,OUT013,2927.124417
FDW57,OUT013,2985.520742
FDA25,OUT013,1673.217932
FDT22,OUT046,887.1382285
FDP51,OUT013,1969.561248
FDD48,OUT027,3064.635987
FDY39,OUT035,3095.548649
FDO48,OUT010,576.8551551
FDD23,OUT027,4926.451234
DRN35,OUT027,1244.195321
FDT01,OUT035,3482.970711
FDC20,OUT010,165.1594464
DRJ35,OUT035,943.3691457
FDB32,OUT046,1492.624129
FDL24,OUT046,2916.583896
NCV42,OUT035,1769.079517
FDZ46,OUT046,1725.14947
FDC15,OUT013,2442.322622
FDD08,OUT019,89.97048096
FDY50,OUT049,1477.181944
FDD36,OUT013,1959.493681
FDG57,OUT027,1386.742716
FDL21,OUT018,566.1612074
FDN16,OUT027,2653.985396
FDJ09,OUT027,1324.001484
FDS01,OUT010,463.19145
FDV33,OUT017,4152.086729
DRE12,OUT017,1844.268545
FDR07,OUT013,1510.076433
FDP48,OUT010,494.6819046
NCB55,OUT035,894.3935458
FDQ08,OUT013,996.2290099
FDR34,OUT035,4019.789279
FDO33,OUT046,1855.152944
FDP13,OUT045,687.6524898
FDX12,OUT049,4105.018429
NCT06,OUT049,2813.34697
FDR16,OUT019,581.4968221
FDE36,OUT046,2690.057642
FDZ36,OUT049,3118.489401
FDV13,OUT045,1400.019782
NCZ17,OUT035,695.5420559
FDU56,OUT045,3020.370748
FDM09,OUT035,2883.805466
FDV02,OUT017,2885.096316
FDS34,OUT018,1587.29778
FDA11,OUT049,1507.78494
FDP09,OUT017,3456.165354
FDB29,OUT027,2987.990856
FDT19,OUT017,3004.521601
DRH15,OUT017,730.5601237
FDY38,OUT046,3857.859138
FDF14,OUT027,3885.133879
FDN48,OUT010,233.8430869
FDQ12,OUT013,3979.845875
NCJ43,OUT045,2829.146775
FDE17,OUT019,348.0672262
FDB05,OUT035,4010.33775
FDH10,OUT045,2960.640296
NCR06,OUT017,728.9051394
FDU32,OUT018,1742.891768
FDD56,OUT049,2970.618698
FDO36,OUT018,2742.623147
FDH16,OUT010,221.9319058
FDX10,OUT018,550.2567932
FDZ37,OUT017,1471.05199
FDU31,OUT010,558.6507293
DRC49,OUT049,2174.326152
FDL15,OUT045,2399.028741
FDN32,OUT019,491.5448453
DRH59,OUT027,1962.556702
NCU29,OUT049,2453.633543
FDR37,OUT019,532.6270112
FDS14,OUT018,2268.637758
FDU02,OUT027,5957.958434
FDJ08,OUT035,3191.670607
NCZ06,OUT045,3828.53984
FDO31,OUT049,1272.780529
FDH31,OUT018,1398.065777
FDS58,OUT017,2737.526099
NCA53,OUT027,1403.026088
FDF50,OUT046,3273.400988
NCW42,OUT049,3637.918639
NCQ17,OUT045,2453.077755
FDK51,OUT018,3691.87334
NCW41,OUT010,391.295044
NCR29,OUT017,901.5655728
FDB08,OUT019,394.5774951
FDA40,OUT027,2231.521738
FDL14,OUT018,2319.21408
FDB47,OUT046,3361.903055
FDO03,OUT035,3867.049568
DRK13,OUT019,509.8282546
FDX13,OUT010,627.0829902
FDF52,OUT046,3052.816232
FDT11,OUT013,3153.012712
FDB08,OUT013,2710.0591
FDQ28,OUT018,2279.083665
FDD29,OUT045,4053.039277
NCQ29,OUT027,6261.823637
NCO02,OUT013,1109.06841
FDR56,OUT010,510.6440258
NCM54,OUT049,2113.028268
FDP51,OUT035,1927.807124
FDT38,OUT013,1321.01414
FDZ20,OUT018,3573.438527
FDJ53,OUT013,2006.531895
FDX13,OUT049,4133.382604
FDP58,OUT035,3597.298554
NCK31,OUT019,108.1129148
FDA35,OUT018,1791.456475
FDV37,OUT018,2955.152602
NCO07,OUT027,5463.288005
FDA20,OUT045,3035.766086
FDZ59,OUT035,2808.224091
NCY17,OUT017,707.2660395
FDQ28,OUT035,2448.510509
FDV35,OUT017,2472.621856
FDQ36,OUT013,683.7165912
FDD34,OUT018,2453.216531
FDK51,OUT045,4061.373877
FDV31,OUT035,2870.022104
FDR04,OUT035,1565.494182
FDR14,OUT049,869.5046603
DRC36,OUT010,449.9588567
FDE39,OUT019,308.5023301
FDP57,OUT049,1699.912259
FDE57,OUT046,2223.858604
NCN18,OUT046,1785.306721
NCQ05,OUT018,2168.146321
FDW47,OUT035,1929.197327
FDV46,OUT035,2213.864883
NCP29,OUT045,979.5933321
FDE09,OUT018,1483.205792
NCU06,OUT027,6065.866838
FDT19,OUT010,457.930178
DRF15,OUT017,2380.125577
DRI51,OUT013,2876.446347
NCX54,OUT013,1697.822744
DRE01,OUT013,4113.888908
NCB07,OUT045,3093.338284
FDU50,OUT035,1850.660179
FDG40,OUT035,689.3592831
FDW10,OUT018,2617.301821
FDX51,OUT013,3270.379307
NCP17,OUT045,973.3691615
FDP21,OUT035,3135.94871
FDL04,OUT045,1650.191936
FDV23,OUT013,2068.303534
FDF24,OUT046,1246.527846
FDH56,OUT027,2996.861859
FDB51,OUT049,971.2840609
FDI58,OUT027,2577.775719
FDR20,OUT013,748.6865291
FDC51,OUT018,1818.75688
FDB16,OUT027,2207.108185
FDE40,OUT049,963.5534022
NCM17,OUT035,762.4388736
FDU56,OUT035,3157.974428
FDS32,OUT019,328.7972599
FDX02,OUT049,3748.898847
FDT39,OUT027,3892.454825
FDE35,OUT017,894.8401502
NCI42,OUT019,512.748341
DRL23,OUT046,1706.057711
FDA10,OUT046,1986.689668
FDA11,OUT013,1518.08953
NCM06,OUT046,2475.309965
NCT05,OUT035,4134.309266
NCQ02,OUT010,494.4628638
NCY06,OUT049,2201.010384
FDY56,OUT035,3737.986193
FDL02,OUT035,1651.286212
NCI06,OUT035,2920.89925
FDQ14,OUT045,2314.458913
FDQ12,OUT017,3871.346818
FDP36,OUT046,793.4235139
FDK21,OUT027,6351.091323
FDO40,OUT045,2351.92875
NCK54,OUT019,320.1025743
FDY09,OUT018,2564.573265
NCW30,OUT049,4067.03832
NCC55,OUT027,1296.677558
FDE58,OUT018,1695.288438
FDR39,OUT013,3036.790385
FDU28,OUT049,3109.837805
FDH08,OUT017,3939.135587
FDG35,OUT045,2831.766156
FDG22,OUT049,706.4178242
FDC34,OUT035,2574.936864
FDP15,OUT018,3640.75285
FDK34,OUT010,607.1491861
FDU45,OUT035,1957.287708
FDQ04,OUT027,1275.512507
FDX22,OUT018,3095.414165
FDB45,OUT017,1676.056759
NCH43,OUT027,5481.031354
DRE60,OUT046,3664.081535
FDD17,OUT027,6164.826108
NCM54,OUT017,2085.985226
NCH55,OUT013,2111.97969
NCT06,OUT017,2749.499071
FDA48,OUT027,5641.572539
FDY58,OUT027,5981.999367
FDO25,OUT045,3386.90179
FDN50,OUT045,1533.521668
FDH35,OUT035,2730.022228
FDK09,OUT045,3685.599685
FDO16,OUT013,1311.213779
FDW11,OUT045,999.9901702
FDU47,OUT027,3527.34012
NCQ42,OUT010,296.7118964
FDK55,OUT027,2376.939543
FDN08,OUT049,1943.987835
FDT57,OUT045,3860.692567
FDJ12,OUT018,3061.627134
DRL59,OUT017,847.629694
NCN53,OUT046,708.2571945
FDO51,OUT010,52.49471944
FDK56,OUT017,3113.351129
FDY12,OUT035,842.1271457
FDU15,OUT035,707.8021269
FDQ19,OUT046,3994.694639
DRF15,OUT045,2387.266667
DRE25,OUT019,216.6580681
FDK57,OUT018,1720.022819
FDD33,OUT010,606.8008531
FDR34,OUT027,6090.796568
FDU04,OUT045,2007.560249
FDE35,OUT019,147.0923703
NCD31,OUT035,2757.228972
FDJ56,OUT035,1571.133338
NCU53,OUT046,2679.261943
FDD39,OUT035,3497.310875
NCU17,OUT019,253.8337648
FDJ20,OUT046,2028.342795
NCW41,OUT018,2321.802017
FDL52,OUT035,702.5779262
FDS39,OUT035,2307.999716
DRJ47,OUT045,2840.477062
FDP13,OUT010,46.41033978
DRK39,OUT010,212.6707312
FDF28,OUT010,312.3702802
FDB09,OUT045,2047.949114
FDM51,OUT046,1620.059728
DRM49,OUT018,599.8065069
DRF23,OUT013,2903.426711
DRH01,OUT035,2883.141412
FDH12,OUT027,2771.488147
FDA28,OUT019,312.6285963
FDW37,OUT018,1268.082054
FDF02,OUT046,1675.565423
DRL37,OUT046,711.8030605
NCF43,OUT046,2223.307195
FDH08,OUT010,612.9153181
FDR34,OUT019,595.2793727
NCK19,OUT049,3232.006438
NCD55,OUT018,562.7684813
FDT27,OUT049,3960.089968
FDQ57,OUT045,2363.62016
FDA47,OUT035,2675.660339
DRG15,OUT027,1731.607007
FDE05,OUT018,2056.768808
FDN46,OUT046,1588.080216
FDX27,OUT027,2384.048432
FDT51,OUT045,1711.56268
FDU33,OUT013,723.2801697
FDJ16,OUT027,1618.384161
FDD20,OUT019,302.8775821
FDT36,OUT049,694.3069066
DRF15,OUT027,3819.19293
FDN52,OUT010,223.109492
FDC22,OUT027,5120.050014
FDX15,OUT045,2579.283479
FDT13,OUT013,3181.140985
FDU04,OUT017,2058.577628
FDU31,OUT019,548.1848241
FDW59,OUT027,2232.721508
NCO29,OUT046,2727.122138
FDL15,OUT035,2446.3026
FDI41,OUT049,2346.241785
FDQ48,OUT049,1660.796018
DRI39,OUT013,888.4577525
FDI08,OUT013,4147.917637
FDC21,OUT049,1782.3434
FDF58,OUT035,1022.327854
FDS08,OUT010,439.6095718
FDE47,OUT045,2053.779179
NCP18,OUT019,354.6738111
NCR41,OUT013,1602.328397
FDA27,OUT013,4109.971299
FDA43,OUT035,3168.761895
FDA49,OUT045,1345.058969
NCE55,OUT018,2680.235422
DRM49,OUT027,1328.980418
FDF22,OUT027,5568.159718
FDQ15,OUT018,1048.647054
NCS54,OUT017,2981.227727
NCY05,OUT013,684.2859066
FDR45,OUT046,3904.970176
FDK57,OUT049,2086.385515
FDF41,OUT010,624.9002945
FDV21,OUT046,2117.088495
FDD51,OUT046,724.7131636
FDF33,OUT046,1866.946807
FDA38,OUT046,3909.132029
FDR56,OUT045,3183.791853
NCN41,OUT017,2011.674649
FDC60,OUT027,2285.151714
FDB47,OUT045,3343.084523
DRH01,OUT013,2924.575853
FDW08,OUT046,1664.64165
FDF38,OUT027,1272.848154
FDY32,OUT017,2708.8375
FDG34,OUT049,1762.916135
FDG47,OUT019,629.4461202
NCF18,OUT035,3078.157615
FDL39,OUT019,464.9252815
NCH55,OUT035,2074.200398
DRJ35,OUT049,994.5433774
FDS44,OUT035,3994.071243
DRE01,OUT018,3612.111062
FDY39,OUT013,3100.84186
FDY32,OUT018,2388.001764
FDR33,OUT027,2908.084834
NCP50,OUT049,1268.409396
FDZ47,OUT018,1343.535266
FDU57,OUT049,2506.939144
FDY44,OUT013,3286.215582
DRH59,OUT018,918.1621699
FDB03,OUT027,6125.668497
FDY46,OUT045,2995.959375
FDM39,OUT045,2893.739438
FDY36,OUT035,1173.347879
NCM55,OUT035,3098.604222
FDJ50,OUT010,123.3296799
DRL60,OUT013,2421.526803
NCJ54,OUT049,3961.601231
FDX59,OUT017,689.5373599
FDI07,OUT013,3404.31289
DRF51,OUT010,56.13081068
FDM14,OUT017,1797.97028
FDP21,OUT045,3108.037249
FDE40,OUT035,1027.210499
FDE05,OUT035,2357.053059
FDM13,OUT027,3391.736739
FDC34,OUT027,4110.95726
NCI55,OUT018,1797.589624
NCE43,OUT018,2584.170311
FDW58,OUT018,1420.910143
FDG60,OUT045,3757.65334
FDV31,OUT017,2899.197271
FDR47,OUT013,3159.50842
FDM60,OUT019,43.70488202
NCF06,OUT018,3452.5534
NCN26,OUT027,3136.924855
FDQ59,OUT049,1389.706128
FDF09,OUT046,727.3995795
NCS06,OUT017,4074.008612
FDT44,OUT046,1945.760647
FDI19,OUT017,4018.222568
FDT22,OUT017,917.3404811
NCF54,OUT027,4635.039985
DRG25,OUT045,3099.716196
FDB59,OUT017,3326.679208
FDQ37,OUT017,3281.840111
FDP56,OUT035,767.2365662
FDW44,OUT035,2929.910851
FDJ26,OUT010,546.8825082
FDU43,OUT018,3460.891769
FDW33,OUT045,1668.065057
NCX53,OUT027,3617.992799
FDN56,OUT010,336.6364324
DRF15,OUT049,2417.905319
FDO33,OUT017,1948.975337
FDZ39,OUT010,243.6801482
NCJ19,OUT017,871.4308562
FDU01,OUT035,3152.408446
FDT12,OUT035,3683.810141
NCM18,OUT018,875.3232537
FDP19,OUT017,2150.725564
NCR42,OUT049,721.9046187
FDN10,OUT046,1901.636559
FDG44,OUT017,891.8495922
FDQ10,OUT046,2885.047032
DRH13,OUT049,1670.197322
FDT52,OUT013,4098.916631
FDM56,OUT045,1679.932458
NCO43,OUT010,260.0635337
NCV29,OUT035,2990.168064
NCF06,OUT013,4130.926228
FDO50,OUT035,1466.257672
FDT59,OUT013,3870.478971
FDX40,OUT027,1277.441384
FDE50,OUT017,3155.368658
FDX51,OUT017,3348.546323
NCD30,OUT018,1364.447569
FDK15,OUT013,1621.050725
FDL12,OUT045,946.6607434
FDK46,OUT017,4063.900366
DRH49,OUT010,157.945234
FDQ57,OUT046,2387.544932
FDY59,OUT017,1463.644685
FDO09,OUT018,3592.974095
NCG30,OUT035,2053.829459
FDM09,OUT017,2786.992204
NCN17,OUT027,2586.406371
NCS42,OUT013,1538.637491
FDD02,OUT019,282.8364983
FDE34,OUT013,3126.116931
FDU38,OUT045,3120.721005
FDB33,OUT046,2583.266265
NCJ29,OUT017,1382.423344
FDZ27,OUT035,786.2445439
FDI40,OUT013,1612.640868
FDG22,OUT013,705.3724317
FDT51,OUT017,1778.806559
FDF20,OUT018,2965.043096
FDV50,OUT035,2029.005767
FDT02,OUT049,713.8004103
DRC49,OUT017,2313.553327
FDF26,OUT049,2445.021832
FDV52,OUT035,1984.9742
FDX59,OUT049,688.9842271
FDV25,OUT035,3608.312201
FDW23,OUT027,1229.15756
FDE53,OUT018,1461.518925
FDA19,OUT017,2180.39009
FDH22,OUT046,2077.902455
NCO41,OUT013,1630.469
FDX12,OUT017,4047.405036
FDF17,OUT013,3253.311843
FDS11,OUT045,3549.65675
FDR51,OUT035,2430.583
FDT49,OUT010,247.6022402
FDC56,OUT013,2068.272807
FDR13,OUT027,2999.429999
FDQ60,OUT035,1978.286563
FDN38,OUT049,4094.814679
NCL29,OUT013,2618.546175
FDO13,OUT027,4370.277829
FDE26,OUT018,2052.101623
FDA31,OUT010,430.3671212
FDX14,OUT035,1210.886732
FDA34,OUT045,2953.020302
FDF26,OUT013,2466.663805
FDE38,OUT045,2734.761753
DRI11,OUT046,1859.373238
FDQ60,OUT027,2974.404264
FDL21,OUT027,1279.625146
DRC12,OUT027,5117.1456
FDC47,OUT046,3772.653256
FDE57,OUT045,2204.388035
FDT14,OUT045,1968.318445
NCZ53,OUT046,3141.295326
FDE28,OUT018,3441.621889
FDR19,OUT035,2335.821815
NCF54,OUT019,419.1210671
