Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,6191.387903
FDR21,OUT045,2853.735856
NCW29,OUT035,2127.903119
FDO11,OUT013,4134.652021
NCM31,OUT049,2212.217137
FDV35,OUT019,352.4795278
FDF58,OUT017,974.4698701
NCE43,OUT049,2923.25966
FDA02,OUT035,2313.332649
DRL37,OUT010,55.71675625
FDR24,OUT018,1238.445234
FDW59,OUT049,1313.369918
FDS22,OUT049,790.1464633
FDW24,OUT017,765.7916435
FDU24,OUT035,1530.456741
FDA21,OUT027,5144.881931
FDH58,OUT027,3274.768425
FDW36,OUT018,1427.321327
FDI45,OUT027,4853.783981
FDU01,OUT018,2774.07542
FDF35,OUT027,2817.682893
FDU43,OUT019,569.0859606
FDE24,OUT019,336.1008495
FDK50,OUT049,2731.079979
FDG31,OUT045,1011.353367
FDC60,OUT045,1441.704655
FDL36,OUT013,1401.9918
FDP21,OUT013,3204.314909
FDW16,OUT045,1463.991137
FDX02,OUT017,3749.32262
FDQ58,OUT027,3983.689455
FDT51,OUT046,1770.968894
FDD59,OUT049,1298.468007
NCM42,OUT018,1509.161047
FDA57,OUT018,507.4200472
FDZ48,OUT035,1807.084333
FDE46,OUT045,2396.918155
NCZ30,OUT019,292.9502259
FDB56,OUT017,3139.922096
FDA25,OUT027,2720.391247
FDD20,OUT013,2138.216247
FDL25,OUT013,1453.95175
NCO18,OUT049,3045.946721
FDJ45,OUT017,665.0023847
FDR12,OUT035,2872.653245
NCF19,OUT010,73.35543741
FDK25,OUT046,2868.703213
NCR17,OUT046,1870.431969
FDC52,OUT046,2436.048415
NCA54,OUT017,3030.152501
FDR45,OUT010,583.0831042
NCM19,OUT049,1875.669871
FDF39,OUT027,6265.886537
FDX23,OUT049,1505.975882
FDD58,OUT027,2587.952158
FDX28,OUT013,1592.12377
NCD31,OUT013,2737.021642
FDU57,OUT018,2112.061284
FDI27,OUT046,736.8443922
NCM42,OUT046,1714.889126
FDD32,OUT027,2141.887708
FDI34,OUT013,3945.492622
NCM29,OUT049,2145.359624
FDG46,OUT018,1591.147411
DRC01,OUT010,99.18112675
FDB15,OUT027,6327.193751
NCA17,OUT027,3766.288229
FDF10,OUT046,2382.987554
FDR26,OUT027,4727.785723
FDI02,OUT049,1843.05484
NCM54,OUT010,293.3596666
FDF14,OUT013,2426.324785
FDJ33,OUT010,274.6737736
FDM20,OUT035,4100.91887
FDC03,OUT027,5177.346093
NCX05,OUT046,1925.221746
NCM41,OUT027,2347.592309
NCU29,OUT010,365.4780805
FDQ59,OUT017,1357.200675
FDH46,OUT010,240.5080465
FDH09,OUT013,777.0594629
NCD06,OUT045,713.9070004
FDC15,OUT035,2467.877499
DRD37,OUT027,1290.945128
FDT28,OUT027,3793.150868
FDR28,OUT027,4354.727606
FDT38,OUT017,1396.423206
FDV34,OUT027,1924.567205
FDY52,OUT035,1015.496558
FDB34,OUT013,1437.380646
DRL23,OUT018,1460.185162
DRB24,OUT046,2447.136027
FDJ50,OUT046,890.4802397
FDQ49,OUT035,2513.978377
FDP20,OUT035,1989.533121
FDV19,OUT027,4250.365419
NCR54,OUT045,3202.999294
FDO09,OUT010,622.3176746
FDS57,OUT018,2022.172844
FDN10,OUT049,1941.932357
FDV23,OUT049,2087.878646
FDY28,OUT049,3482.510222
DRG51,OUT013,2715.971626
FDD45,OUT019,206.8871557
NCL18,OUT027,5051.660713
NCM29,OUT013,2152.78514
FDF17,OUT027,5065.480209
FDE22,OUT017,2654.363412
FDQ22,OUT017,667.9749586
FDS01,OUT013,3077.108582
FDW35,OUT027,1175.556291
FDJ33,OUT046,2052.318692
NCF54,OUT035,2850.168488
FDE09,OUT013,1758.960539
NCE06,OUT045,2513.965649
DRH49,OUT049,1219.507184
FDY43,OUT045,2825.027358
NCT05,OUT017,4198.110121
FDZ34,OUT045,3147.44362
FDL38,OUT017,1476.414971
FDZ31,OUT017,3226.414441
FDR14,OUT035,853.0307635
NCN54,OUT049,1208.274011
NCC42,OUT027,3457.209407
FDK08,OUT017,1654.315692
FDP59,OUT013,1640.708421
FDV22,OUT035,2690.132008
FDD33,OUT035,3973.300536
DRE60,OUT027,6000.887559
FDK52,OUT046,3709.994085
FDA02,OUT017,2374.925793
FDM56,OUT049,1708.358283
FDE57,OUT035,2234.525217
FDM32,OUT045,1374.123993
NCQ30,OUT027,3146.922005
FDQ27,OUT027,2636.713566
FDT60,OUT027,3250.562796
FDU43,OUT049,4021.975255
NCO55,OUT035,1704.276589
FDG02,OUT045,3131.891165
FDJ28,OUT013,3218.851417
FDP40,OUT045,1750.451154
FDJ38,OUT045,3113.041505
NCC54,OUT017,3994.72826
NCZ41,OUT046,2002.37593
FDK38,OUT019,380.73832
FDU52,OUT013,2506.620503
FDC40,OUT046,1132.410953
NCR30,OUT017,1031.354436
NCN18,OUT017,1795.750674
FDB50,OUT035,1250.602904
FDG04,OUT013,3181.638066
FDR26,OUT035,2866.435118
NCT17,OUT018,2789.198753
FDX35,OUT027,5625.977164
FDS12,OUT046,2050.873068
NCZ29,OUT027,3263.332933
FDB38,OUT010,377.3696019
FDP12,OUT013,668.8448595
FDP22,OUT046,793.8580317
FDS26,OUT018,3579.737626
FDR52,OUT046,3144.463055
DRJ13,OUT046,2586.726582
FDU48,OUT027,3253.383978
FDE29,OUT035,908.1388627
NCT29,OUT049,2024.168962
DRK37,OUT018,2793.701969
FDK55,OUT046,1320.53126
FDR07,OUT046,1425.006002
FDO21,OUT027,5977.788803
FDK46,OUT049,4278.129598
FDB12,OUT045,1734.480155
FDT31,OUT027,5185.369536
FDJ33,OUT045,2046.147308
FDC26,OUT027,2810.353704
NCQ02,OUT045,3161.811131
FDP08,OUT010,470.6386799
FDB11,OUT027,5591.2232
FDV55,OUT013,2388.572822
FDW20,OUT049,2032.318716
NCJ18,OUT019,288.8512085
FDC41,OUT018,974.1882131
FDE14,OUT027,2698.517636
FDG35,OUT013,2849.141314
FDF45,OUT035,929.3507667
FDS19,OUT027,2042.215455
FDS58,OUT019,411.7229881
FDA26,OUT017,3657.043733
FDM32,OUT049,1376.747431
FDL45,OUT046,2077.114508
FDZ55,OUT049,2645.921065
FDY37,OUT049,2231.334176
FDO46,OUT046,3178.671062
FDQ60,OUT046,1948.209663
FDA19,OUT018,1842.31456
FDL15,OUT046,2438.12717
FDM10,OUT018,3012.176325
NCL05,OUT017,647.7654109
DRK49,OUT010,33.68870271
NCE18,OUT027,6245.649989
FDG40,OUT049,653.2459398
DRI59,OUT045,3584.718014
FDK28,OUT035,4079.811204
NCD06,OUT019,72.26363519
FDO11,OUT019,656.1775957
FDK27,OUT046,1964.55191
FDT43,OUT027,1393.184306
FDD38,OUT018,1437.650071
FDA16,OUT049,3700.794035
FDL14,OUT027,3958.239822
NCM17,OUT049,737.9617058
FDD20,OUT045,2074.481807
FDA40,OUT045,1384.10297
FDL43,OUT045,1162.124407
FDV15,OUT045,1595.601299
FDE52,OUT046,1456.348666
NCL17,OUT010,354.0154931
NCJ31,OUT045,3777.539541
FDR60,OUT045,1180.777799
NCA18,OUT035,1908.917863
FDS21,OUT027,1783.185069
FDW09,OUT035,1336.610333
FDL26,OUT035,2606.533133
FDS47,OUT018,1201.236263
FDC39,OUT046,3298.566971
FDT51,OUT035,1801.75426
FDK40,OUT035,4198.289877
NCG19,OUT045,3811.544664
FDZ07,OUT046,990.1601254
FDF08,OUT027,2357.476764
FDO04,OUT013,865.2528963
FDK41,OUT018,1091.405098
FDP15,OUT049,4203.378082
NCD43,OUT018,1407.482596
NCP18,OUT013,2442.392589
FDZ51,OUT046,1537.721336
DRH13,OUT035,1696.801433
FDF38,OUT045,710.5670893
NCI43,OUT045,718.2894787
FDM38,OUT027,1487.959232
FDS03,OUT013,1037.986341
DRJ47,OUT017,2879.55737
FDT50,OUT010,235.9504259
FDV02,OUT046,2830.214706
NCG18,OUT017,1727.139539
FDW52,OUT046,2702.681461
FDS40,OUT035,681.3472112
FDN31,OUT017,3151.651502
FDA37,OUT045,2033.390702
FDA15,OUT046,4022.450788
FDL39,OUT046,2976.665313
FDJ53,OUT045,1988.519815
FDX22,OUT013,3539.838299
NCZ42,OUT045,3893.401675
FDD56,OUT027,4807.967524
FDD40,OUT017,3270.65409
FDS50,OUT013,3638.298193
NCN14,OUT013,3102.148047
FDT15,OUT013,3167.009479
NCS18,OUT027,2787.737471
NCO26,OUT010,293.7441788
FDF58,OUT018,786.8357192
NCB19,OUT013,1393.521713
FDH26,OUT017,2177.507675
DRB24,OUT027,3871.227228
FDA49,OUT018,1118.352768
FDB32,OUT045,1542.818696
FDI36,OUT017,3390.763208
NCA17,OUT010,321.15306
FDH22,OUT013,2037.593822
NCM26,OUT018,2182.322365
FDT15,OUT027,5025.115843
FDB16,OUT018,1114.311819
NCP54,OUT027,3298.731701
FDJ36,OUT013,1663.382934
FDO28,OUT045,1871.882783
FDU09,OUT013,922.1675594
FDF29,OUT017,2167.296081
FDY08,OUT013,2201.45705
DRJ59,OUT018,522.9144347
FDT23,OUT027,2080.017922
FDU15,OUT018,535.1749183
FDT47,OUT013,1601.103153
FDI53,OUT019,427.4316728
FDR59,OUT018,3468.364588
FDD53,OUT035,661.7355242
FDY51,OUT017,3612.985024
FDT04,OUT049,648.7928921
FDU51,OUT049,2920.407483
FDG14,OUT035,2481.815533
NCU06,OUT045,3776.164677
DRG25,OUT046,3112.980678
DRH49,OUT035,1289.863735
FDN15,OUT035,2187.600533
FDL43,OUT018,940.4215698
NCT18,OUT049,3201.623537
NCB31,OUT013,3997.24278
FDK57,OUT035,2014.951346
FDY04,OUT019,393.2369027
NCP54,OUT046,2024.655121
FDF41,OUT013,4097.161543
FDM01,OUT045,1714.543151
FDW03,OUT045,1682.554061
FDF28,OUT045,2041.150328
FDY37,OUT017,2243.222052
FDQ03,OUT017,3923.3487
FDP51,OUT027,3179.053116
FDJ40,OUT017,1809.485571
FDC32,OUT049,1449.815143
DRI49,OUT027,2131.779125
NCW54,OUT017,852.0158533
FDF09,OUT017,694.4934447
FDP45,OUT018,3518.46274
DRJ23,OUT018,2784.447208
FDS59,OUT017,1803.712502
FDY08,OUT046,2124.163376
FDX16,OUT049,2360.254856
FDY16,OUT018,2758.270146
FDK32,OUT035,2530.570817
FDQ22,OUT013,667.871154
NCC31,OUT018,2236.823694
FDG58,OUT049,2512.66448
DRF48,OUT013,3070.854472
DRH36,OUT049,1089.704755
NCR30,OUT035,1075.248706
FDB03,OUT019,566.3168465
FDZ28,OUT027,3256.538279
FDR35,OUT017,3395.671655
DRD15,OUT027,6112.353898
FDJ33,OUT019,306.4283026
FDA56,OUT010,298.3258462
FDP56,OUT046,754.4096729
NCT30,OUT046,748.2012555
FDK15,OUT017,1616.347433
FDH44,OUT018,2117.95385
FDV01,OUT013,2495.357718
DRG03,OUT017,2397.460783
FDG50,OUT027,2398.933409
FDR16,OUT010,557.2679867
FDZ60,OUT046,1599.815471
DRG03,OUT045,2414.610443
FDS56,OUT018,3678.527498
FDU33,OUT045,724.5969591
DRD27,OUT035,1604.711512
FDW22,OUT046,3651.127224
DRA24,OUT045,2599.028244
FDF38,OUT049,691.897103
FDX48,OUT013,2477.40614
FDS58,OUT018,2329.05307
FDC32,OUT046,1438.518506
NCQ29,OUT045,4019.567853
DRK39,OUT018,1084.335906
NCS38,OUT017,1867.711177
DRO47,OUT013,1834.233297
DRG27,OUT027,1151.427885
FDC57,OUT027,5061.476838
FDS55,OUT046,2336.238426
NCJ06,OUT018,1666.218245
FDO01,OUT019,292.652665
NCM55,OUT045,3087.282887
FDC52,OUT049,2488.138758
FDQ15,OUT045,1249.260804
NCT30,OUT027,1318.884356
NCR42,OUT027,1143.742212
FDD28,OUT035,940.3077746
FDQ34,OUT049,1694.574289
FDZ12,OUT027,3688.276103
DRE13,OUT019,211.0708921
NCN07,OUT019,311.4469775
FDM28,OUT035,3017.977156
FDI10,OUT017,2896.469794
FDQ25,OUT013,2907.631829
FDA38,OUT010,596.7879879
DRI13,OUT049,3640.12651
FDY20,OUT027,2373.645498
NCZ53,OUT035,3192.277556
NCM31,OUT013,2271.563477
DRB01,OUT017,3096.17448
DRF37,OUT046,3978.847872
NCF42,OUT049,2966.266666
FDF16,OUT018,2080.129036
FDB41,OUT013,734.0906872
FDR34,OUT013,3932.712655
FDR15,OUT018,2246.250738
NCV42,OUT019,262.7889498
FDW51,OUT035,3422.548841
FDU36,OUT017,1562.942497
FDX60,OUT049,1243.945344
FDY03,OUT035,1829.307766
FDW55,OUT045,4065.941914
FDT01,OUT010,531.9363024
FDG58,OUT013,2524.688111
FDK21,OUT017,4241.946656
NCS41,OUT019,486.853132
FDS10,OUT045,2954.492558
NCT53,OUT046,2688.957427
FDJ28,OUT018,2813.258502
FDX44,OUT045,1374.734671
FDT20,OUT018,519.9227891
FDO44,OUT017,1771.392831
NCX17,OUT049,3976.885401
FDY01,OUT017,1931.557231
FDJ12,OUT027,5438.667708
DRK35,OUT018,522.5684381
FDD47,OUT019,418.6166041
NCM53,OUT035,1672.910418
FDO45,OUT013,1421.667258
NCM42,OUT010,263.5309331
FDE04,OUT046,2990.980347
NCI30,OUT027,6159.066867
FDZ19,OUT013,2867.908363
FDW57,OUT013,2988.345579
FDA25,OUT013,1699.132885
FDT22,OUT046,904.5825174
FDP51,OUT013,1981.770795
FDD48,OUT027,3047.156595
FDY39,OUT035,3090.901014
FDO48,OUT010,559.2644041
FDD23,OUT027,4879.983669
DRN35,OUT027,1167.075061
FDT01,OUT035,3466.49609
FDC20,OUT010,109.0872852
DRJ35,OUT035,985.7172049
FDB32,OUT046,1474.936661
FDL24,OUT046,2881.36471
NCV42,OUT035,1826.062925
FDZ46,OUT046,1733.298245
FDC15,OUT013,2433.604132
FDD08,OUT019,25.04607815
FDY50,OUT049,1473.502916
FDD36,OUT013,1989.532623
FDG57,OUT027,1365.582694
FDL21,OUT018,557.9032735
FDN16,OUT027,2695.374416
FDJ09,OUT027,1289.576213
FDS01,OUT010,463.0604433
FDV33,OUT017,4219.062299
DRE12,OUT017,1841.195524
FDR07,OUT013,1492.508178
FDP48,OUT010,488.2186546
NCB55,OUT035,871.0198315
FDQ08,OUT013,1023.579656
FDR34,OUT035,4064.98073
FDO33,OUT046,1798.708991
FDP13,OUT045,662.2751054
FDX12,OUT049,4106.142287
NCT06,OUT049,2814.133315
FDR16,OUT019,578.9557515
FDE36,OUT046,2755.948486
FDZ36,OUT049,3130.519807
FDV13,OUT045,1417.570166
NCZ17,OUT035,655.9749109
FDU56,OUT045,3076.56171
FDM09,OUT035,2867.240848
FDV02,OUT017,2862.022604
FDS34,OUT018,1550.136539
FDA11,OUT049,1483.505447
FDP09,OUT017,3489.957421
FDB29,OUT027,3006.720734
FDT19,OUT017,2988.264126
DRH15,OUT017,737.4696345
FDY38,OUT046,3821.087041
FDF14,OUT027,3879.98565
FDN48,OUT010,224.2127157
FDQ12,OUT013,3990.569575
NCJ43,OUT045,2817.752422
FDE17,OUT019,339.3430977
FDB05,OUT035,4045.628689
FDH10,OUT045,2840.032906
NCR06,OUT017,687.4850663
FDU32,OUT018,1746.475174
FDD56,OUT049,2943.716978
FDO36,OUT018,2723.244463
FDH16,OUT010,222.2382672
FDX10,OUT018,527.9472101
FDZ37,OUT017,1472.473783
FDU31,OUT010,555.7679027
DRC49,OUT049,2230.503928
FDL15,OUT045,2366.049928
FDN32,OUT019,490.8975762
DRH59,OUT027,1879.24517
NCU29,OUT049,2454.047344
FDR37,OUT019,547.5163038
FDS14,OUT018,2246.821689
FDU02,OUT027,5944.737144
FDJ08,OUT035,3150.976932
NCZ06,OUT045,3774.077876
FDO31,OUT049,1302.699099
FDH31,OUT018,1379.286321
FDS58,OUT017,2687.999692
NCA53,OUT027,1351.868033
FDF50,OUT046,3227.9176
NCW42,OUT049,3671.235674
NCQ17,OUT045,2450.660171
FDK51,OUT018,3770.284183
NCW41,OUT010,377.6705441
NCR29,OUT017,897.2742475
FDB08,OUT019,398.0452865
FDA40,OUT027,2233.194062
FDL14,OUT018,2299.267086
FDB47,OUT046,3325.784251
FDO03,OUT035,3933.261519
DRK13,OUT019,512.5554536
FDX13,OUT010,610.683427
FDF52,OUT046,3030.421721
FDT11,OUT013,3140.542469
FDB08,OUT013,2619.309951
FDQ28,OUT018,2275.801017
FDD29,OUT045,4134.060809
NCQ29,OUT027,6358.100989
NCO02,OUT013,1078.932222
FDR56,OUT010,500.2003009
NCM54,OUT049,2065.271031
FDP51,OUT035,1979.946893
FDT38,OUT013,1345.759028
FDZ20,OUT018,3491.439777
FDJ53,OUT013,2003.864174
FDX13,OUT049,4171.372646
FDP58,OUT035,3643.247165
NCK31,OUT019,112.9741698
FDA35,OUT018,1767.851217
FDV37,OUT018,2930.542013
NCO07,OUT027,5459.734111
FDA20,OUT045,3015.77338
FDZ59,OUT035,2812.405402
NCY17,OUT017,679.4449141
FDQ28,OUT035,2468.880357
FDV35,OUT017,2484.203885
FDQ36,OUT013,664.6436136
FDD34,OUT018,2414.647779
FDK51,OUT045,4083.89373
FDV31,OUT035,2891.782448
FDR04,OUT035,1577.584493
FDR14,OUT049,855.0428517
DRC36,OUT010,438.9482571
FDE39,OUT019,307.2178705
FDP57,OUT049,1686.625556
FDE57,OUT046,2161.791242
NCN18,OUT046,1785.760779
NCQ05,OUT018,2134.312183
FDW47,OUT035,1976.686851
FDV46,OUT035,2183.347625
NCP29,OUT045,976.794777
FDE09,OUT018,1488.704345
NCU06,OUT027,6105.505649
FDT19,OUT010,444.3862156
DRF15,OUT017,2373.417645
DRI51,OUT013,2851.872689
NCX54,OUT013,1691.156472
DRE01,OUT013,4151.569773
NCB07,OUT045,3083.375868
FDU50,OUT035,1853.659561
FDG40,OUT035,654.600576
FDW10,OUT018,2551.773322
FDX51,OUT013,3301.759074
NCP17,OUT045,977.275098
FDP21,OUT035,3207.769781
FDL04,OUT045,1662.13725
FDV23,OUT013,2064.969336
FDF24,OUT046,1281.292277
FDH56,OUT027,2996.832247
FDB51,OUT049,927.9218293
FDI58,OUT027,2549.676555
FDR20,OUT013,761.4581868
FDC51,OUT018,1826.27436
FDB16,OUT027,2179.398301
FDE40,OUT049,950.0771499
NCM17,OUT035,742.136233
FDU56,OUT035,3231.996817
FDS32,OUT019,325.9002787
FDX02,OUT049,3758.195828
FDT39,OUT027,3807.174778
FDE35,OUT017,910.8455644
NCI42,OUT019,513.193888
DRL23,OUT046,1686.262737
FDA10,OUT046,1960.404074
FDA11,OUT013,1506.542693
NCM06,OUT046,2519.591385
NCT05,OUT035,4230.745599
NCQ02,OUT010,522.8344297
NCY06,OUT049,2138.96135
FDY56,OUT035,3817.668856
FDL02,OUT035,1660.992699
NCI06,OUT035,2984.565343
FDQ14,OUT045,2298.028427
FDQ12,OUT017,3882.621076
FDP36,OUT046,768.1580128
FDK21,OUT027,6431.881113
FDO40,OUT045,2347.59426
NCK54,OUT019,301.593722
FDY09,OUT018,2556.251747
NCW30,OUT049,4136.24865
NCC55,OUT027,1164.139774
FDE58,OUT018,1691.904446
FDR39,OUT013,3024.140171
FDU28,OUT049,3111.923515
FDH08,OUT017,3979.588646
FDG35,OUT045,2815.783546
FDG22,OUT049,675.5139578
FDC34,OUT035,2543.10346
FDP15,OUT018,3616.83793
FDK34,OUT010,588.6116725
FDU45,OUT035,1977.77728
FDQ04,OUT027,1132.250675
FDX22,OUT018,3020.399648
FDB45,OUT017,1621.170993
NCH43,OUT027,5537.885935
DRE60,OUT046,3643.744172
FDD17,OUT027,6220.471319
NCM54,OUT017,2072.013696
NCH55,OUT013,2088.871506
NCT06,OUT017,2729.342418
FDA48,OUT027,5657.041967
FDY58,OUT027,6116.719792
FDO25,OUT045,3286.478209
FDN50,OUT045,1539.869035
FDH35,OUT035,2714.212457
FDK09,OUT045,3687.000879
FDO16,OUT013,1353.844505
FDW11,OUT045,991.7536537
FDU47,OUT027,3458.676754
NCQ42,OUT010,254.479647
FDK55,OUT027,2290.965075
FDN08,OUT049,1947.712924
FDT57,OUT045,3919.726097
FDJ12,OUT018,3003.386535
DRL59,OUT017,862.0883134
NCN53,OUT046,683.5293242
FDO51,OUT010,57.32363841
FDK56,OUT017,3109.507503
FDY12,OUT035,849.4678232
FDU15,OUT035,682.8777956
FDQ19,OUT046,4033.830831
DRF15,OUT045,2403.606173
DRE25,OUT019,215.2125904
FDK57,OUT018,1725.977712
FDD33,OUT010,575.5182884
FDR34,OUT027,6158.631165
FDU04,OUT045,2041.967934
FDE35,OUT019,135.0902637
NCD31,OUT035,2777.893418
FDJ56,OUT035,1618.43193
NCU53,OUT046,2664.599802
FDD39,OUT035,3465.01562
NCU17,OUT019,243.6994703
FDJ20,OUT046,1986.125448
NCW41,OUT018,2322.372647
FDL52,OUT035,673.1455611
FDS39,OUT035,2287.097636
DRJ47,OUT045,2827.159967
FDP13,OUT010,35.58192227
DRK39,OUT010,178.6317711
FDF28,OUT010,289.9341226
FDB09,OUT045,2037.384135
FDM51,OUT046,1639.620886
DRM49,OUT018,584.3079011
DRF23,OUT013,2911.89809
DRH01,OUT035,2842.120686
FDH12,OUT027,2735.001355
FDA28,OUT019,300.479301
FDW37,OUT018,1241.932171
FDF02,OUT046,1675.89099
DRL37,OUT046,687.7831143
NCF43,OUT046,2183.75957
FDH08,OUT010,574.67645
FDR34,OUT019,569.582247
NCK19,OUT049,3277.798966
NCD55,OUT018,542.7920212
FDT27,OUT049,3991.262672
FDQ57,OUT045,2380.579198
FDA47,OUT035,2643.397297
DRG15,OUT027,1720.294001
FDE05,OUT018,2062.702388
FDN46,OUT046,1637.454065
FDX27,OUT027,2369.13119
FDT51,OUT045,1757.23025
FDU33,OUT013,705.3571699
FDJ16,OUT027,1652.591751
FDD20,OUT019,292.1611961
FDT36,OUT049,658.8167265
DRF15,OUT027,3796.635415
FDN52,OUT010,224.6701462
FDC22,OUT027,5216.770385
FDX15,OUT045,2535.905958
FDT13,OUT013,3195.807197
FDU04,OUT017,2083.752849
FDU31,OUT019,537.6462675
FDW59,OUT027,2198.306364
NCO29,OUT046,2708.999902
FDL15,OUT035,2416.884802
FDI41,OUT049,2336.584429
FDQ48,OUT049,1645.513257
DRI39,OUT013,881.3184322
FDI08,OUT013,4140.802
FDC21,OUT049,1787.884772
FDF58,OUT035,1026.522482
FDS08,OUT010,426.0723519
FDE47,OUT045,2089.78467
NCP18,OUT019,360.7321338
NCR41,OUT013,1584.285034
FDA27,OUT013,4111.063554
FDA43,OUT035,3213.014155
FDA49,OUT045,1317.343336
NCE55,OUT018,2667.105387
DRM49,OUT027,1312.269898
FDF22,OUT027,5627.355108
FDQ15,OUT018,1051.302
NCS54,OUT017,2943.604299
NCY05,OUT013,660.5884445
FDR45,OUT046,3875.377529
FDK57,OUT049,2076.658571
FDF41,OUT010,576.9987152
FDV21,OUT046,2077.202028
FDD51,OUT046,729.6559234
FDF33,OUT046,1961.293997
FDA38,OUT046,3908.277986
FDR56,OUT045,3188.678056
NCN41,OUT017,2031.4325
FDC60,OUT027,2286.075265
FDB47,OUT045,3345.613704
DRH01,OUT013,2922.833617
FDW08,OUT046,1670.651129
FDF38,OUT027,1176.070121
FDY32,OUT017,2708.266077
FDG34,OUT049,1783.609608
FDG47,OUT019,596.5007393
NCF18,OUT035,3089.101103
FDL39,OUT019,449.5651607
NCH55,OUT035,2053.046976
DRJ35,OUT049,971.395163
FDS44,OUT035,4056.920189
DRE01,OUT018,3611.062809
FDY39,OUT013,3128.652263
FDY32,OUT018,2331.637626
FDR33,OUT027,2894.217305
NCP50,OUT049,1284.829222
FDZ47,OUT018,1295.040501
FDU57,OUT049,2467.781806
FDY44,OUT013,3303.560205
DRH59,OUT018,877.6743321
FDB03,OUT027,6127.118485
FDY46,OUT045,2980.740585
FDM39,OUT045,2868.16336
FDY36,OUT035,1130.024552
NCM55,OUT035,3168.934328
FDJ50,OUT010,122.1260827
DRL60,OUT013,2429.037789
NCJ54,OUT049,3975.034864
FDX59,OUT017,655.2317923
FDI07,OUT013,3403.806332
DRF51,OUT010,54.31876808
FDM14,OUT017,1816.922884
FDP21,OUT045,3125.311999
FDE40,OUT035,1025.380954
FDE05,OUT035,2371.516184
FDM13,OUT027,3338.56819
FDC34,OUT027,4116.926552
NCI55,OUT018,1778.545274
NCE43,OUT018,2546.323919
FDW58,OUT018,1403.336193
FDG60,OUT045,3741.164383
FDV31,OUT017,2891.596932
FDR47,OUT013,3199.253141
FDM60,OUT019,39.43795719
NCF06,OUT018,3581.320763
NCN26,OUT027,3160.092196
FDQ59,OUT049,1403.805649
FDF09,OUT046,692.668209
NCS06,OUT017,4068.938616
FDT44,OUT046,1965.317864
FDI19,OUT017,4042.644121
FDT22,OUT017,903.1459642
NCF54,OUT027,4626.02784
DRG25,OUT045,3136.095629
FDB59,OUT017,3330.196014
FDQ37,OUT017,3203.174344
FDP56,OUT035,753.0476019
FDW44,OUT035,2893.805221
FDJ26,OUT010,521.0214925
FDU43,OUT018,3338.231838
FDW33,OUT045,1658.320772
NCX53,OUT027,3596.044394
FDN56,OUT010,322.6377142
DRF15,OUT049,2379.292604
FDO33,OUT017,1959.335371
FDZ39,OUT010,252.7068843
NCJ19,OUT017,872.872064
FDU01,OUT035,3196.516374
FDT12,OUT035,3674.07506
NCM18,OUT018,862.5374701
FDP19,OUT017,2109.962504
NCR42,OUT049,686.9552987
FDN10,OUT046,1925.069672
FDG44,OUT017,869.4515392
FDQ10,OUT046,2858.541517
DRH13,OUT049,1660.741786
FDT52,OUT013,4121.134475
FDM56,OUT045,1691.92854
NCO43,OUT010,256.7233443
NCV29,OUT035,3021.188679
NCF06,OUT013,4246.707946
FDO50,OUT035,1440.802702
FDT59,OUT013,3893.065196
FDX40,OUT027,1143.887577
FDE50,OUT017,3171.773646
FDX51,OUT017,3356.960055
NCD30,OUT018,1333.866261
FDK15,OUT013,1630.557168
FDL12,OUT045,920.566996
FDK46,OUT017,4215.509289
DRH49,OUT010,158.3810751
FDQ57,OUT046,2392.56508
FDY59,OUT017,1446.06695
FDO09,OUT018,3580.82931
NCG30,OUT035,2020.755271
FDM09,OUT017,2819.484911
NCN17,OUT027,2579.45311
NCS42,OUT013,1523.652505
FDD02,OUT019,276.757989
FDE34,OUT013,3118.073938
FDU38,OUT045,3095.08167
FDB33,OUT046,2570.367925
NCJ29,OUT017,1365.867081
FDZ27,OUT035,775.297227
FDI40,OUT013,1636.460751
FDG22,OUT013,673.0853656
FDT51,OUT017,1800.98528
FDF20,OUT018,2922.551402
FDV50,OUT035,2029.062722
FDT02,OUT049,690.0661959
DRC49,OUT017,2334.74305
FDF26,OUT049,2438.938484
FDV52,OUT035,2013.972119
FDX59,OUT049,663.6129505
FDV25,OUT035,3651.620595
FDW23,OUT027,1166.996065
FDE53,OUT018,1467.396085
FDA19,OUT017,2120.334943
FDH22,OUT046,2031.547471
NCO41,OUT013,1613.488541
FDX12,OUT017,4099.360143
FDF17,OUT013,3227.649154
FDS11,OUT045,3538.596128
FDR51,OUT035,2391.96854
FDT49,OUT010,221.1793891
FDC56,OUT013,2044.50675
FDR13,OUT027,3035.616867
FDQ60,OUT035,2000.972166
FDN38,OUT049,4108.957404
NCL29,OUT013,2601.783936
FDO13,OUT027,4357.119798
FDE26,OUT018,2031.957139
FDA31,OUT010,416.3689143
FDX14,OUT035,1192.240782
FDA34,OUT045,2958.221018
FDF26,OUT013,2459.135606
FDE38,OUT045,2737.014845
DRI11,OUT046,1851.463986
FDQ60,OUT027,3047.195567
FDL21,OUT027,1172.011886
DRC12,OUT027,5098.704593
FDC47,OUT046,3780.881931
FDE57,OUT045,2157.978009
FDT14,OUT045,1974.554818
NCZ53,OUT046,3126.820408
FDE28,OUT018,3436.007226
FDR19,OUT035,2294.180032
NCF54,OUT019,409.9684977
