,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1507,FDJ56,OUT035,7.257599360178265
1508,NCU53,OUT046,7.828226787868439
1509,FDD39,OUT035,8.049329962319069
1510,NCU17,OUT019,5.401554676824013
1511,FDJ20,OUT046,7.437361095170464
1512,NCW41,OUT018,7.620998655826609
1513,FDL52,OUT035,6.3453161872624575
1514,FDS39,OUT035,7.658364877130826
1515,DRJ47,OUT045,7.858692612018213
1516,FDP13,OUT010,4.356816775941743
1517,DRK39,OUT010,5.110128382343629
1518,FDF28,OUT010,5.533241111803034
1519,FDB09,OUT045,7.497687084347032
1520,FDM51,OUT046,7.2671349708771515
1521,DRM49,OUT018,6.248580115882753
1522,DRF23,OUT013,7.873054444508019
1523,DRH01,OUT035,7.842938149982022
1524,FDH12,OUT027,7.849437440344384
1525,FDA28,OUT019,5.587748228626291
1526,FDW37,OUT018,7.024826681512309
1527,FDF02,OUT046,7.3040282417570515
1528,DRL37,OUT046,6.4414152679129435
1529,NCF43,OUT046,7.606393680445789
1530,FDH08,OUT010,6.1529358916232315
1531,FDR34,OUT019,6.207200428457014
1532,NCK19,OUT049,8.012309742083572
1533,NCD55,OUT018,6.1543745145392
1534,FDT27,OUT049,8.168225976373746
1535,FDQ57,OUT045,7.689152980494486
1536,FDA47,OUT035,7.793085338817926
1537,DRG15,OUT027,7.394255048577534
1538,FDE05,OUT018,7.506721543549476
1539,FDN46,OUT046,7.250843549789169
1540,FDX27,OUT027,7.673472927496622
1541,FDT51,OUT045,7.35171399962015
1542,FDU33,OUT013,6.426369487597217
1543,FDJ16,OUT027,7.334953653334284
1544,FDD20,OUT019,5.538812797981931
1545,FDT36,OUT049,6.220648731382167
1546,DRF15,OUT027,8.166120672451084
1547,FDN52,OUT010,5.172628481742823
1548,FDC22,OUT027,8.472062002980392
1549,FDX15,OUT045,7.728638907347623
1550,FDT13,OUT013,7.969526624800123
1551,FDU04,OUT017,7.523959145838418
1552,FDU31,OUT019,6.128102400725544
1553,FDW59,OUT027,7.6539295106441365
1554,NCO29,OUT046,7.811036843226434
1555,FDL15,OUT035,7.686580331362331
1556,FDI41,OUT049,7.664604258303149
1557,FDQ48,OUT049,7.275811916609463
1558,DRI39,OUT013,6.678452486760305
1559,FDI08,OUT013,8.19074954919123
1560,FDC21,OUT049,7.373011169398814
1561,FDF58,OUT035,6.805385271337066
1562,FDS08,OUT010,5.907643965987874
1563,FDE47,OUT045,7.516424360173196
1564,NCP18,OUT019,5.713687002514941
1565,NCR41,OUT013,7.245137407429546
1566,FDA27,OUT013,8.193784073452344
1567,FDA43,OUT035,7.988401173326739
1568,FDA49,OUT045,7.098016101018633
1569,NCE55,OUT018,7.764279024265215
1570,DRM49,OUT027,7.024857512488648
1571,FDF22,OUT027,8.571325318180776
1572,FDQ15,OUT018,6.89703647410623
1573,NCS54,OUT017,7.893475676116214
1574,NCY05,OUT013,6.322113271575123
1575,FDR45,OUT046,8.13764186460256
1576,FDK57,OUT049,7.5208669630558
1577,FDF41,OUT010,6.226682380170946
1578,FDV21,OUT046,7.543497966330793
1579,FDD51,OUT046,6.491859071521009
1580,FDF33,OUT046,7.419019131342643
1581,FDA38,OUT046,8.153322471000157
1582,FDR56,OUT045,7.991168542701285
1583,NCN41,OUT017,7.4893671621099935
1584,FDC60,OUT027,7.6667604310815225
1585,FDB47,OUT045,8.033688947393669
1586,DRH01,OUT013,7.8789190905136275
1587,FDW08,OUT046,7.306437180517373
1588,FDF38,OUT027,6.850521023570058
1589,FDY32,OUT017,7.8222206253297095
1590,FDG34,OUT049,7.374329845112978
1591,FDG47,OUT019,6.180018401457673
1592,NCF18,OUT035,7.94204011480526
1593,FDL39,OUT019,5.965962749352386
1594,NCH55,OUT035,7.507734321414795
1595,DRJ35,OUT049,6.779519761203041
1596,FDS44,OUT035,8.164281114463646
1597,DRE01,OUT018,8.020086151751457
1598,FDY39,OUT013,7.94979814650329
1599,FDY32,OUT018,7.638330002033774
1600,FDR33,OUT027,7.935645461878154
1601,NCP50,OUT049,7.042784358931302
1602,FDZ47,OUT018,7.0408484643244265
1603,FDU57,OUT049,7.720094742894131
1604,FDY44,OUT013,8.01423713701997
1605,DRH59,OUT018,6.7288066105094675
1606,FDB03,OUT027,8.625878455060622
1607,FDY46,OUT045,7.932538158746463
1608,FDM39,OUT045,7.856899166900563
1609,FDY36,OUT035,6.942039834770911
1610,NCM55,OUT035,7.9450159948166235
1611,FDJ50,OUT010,4.760700481157842
1612,DRL60,OUT013,7.690112379660383
1613,NCJ54,OUT049,8.176894560683154
1614,FDX59,OUT017,6.189928172987626
1615,FDI07,OUT013,8.004382064996777
1616,DRF51,OUT010,4.391046104921283
1617,FDM14,OUT017,7.388498525622454
1618,FDP21,OUT045,7.95242635802649
1619,FDE40,OUT035,6.820105501129794
1620,FDE05,OUT035,7.66816447689396
1621,FDM13,OUT027,7.9617986616535585
1622,FDC34,OUT027,8.265720601642359
1623,NCI55,OUT018,7.383758613911993
1624,NCE43,OUT018,7.731601945559931
1625,FDW58,OUT018,7.120818212445772
1626,FDG60,OUT045,8.07943975586709
1627,FDV31,OUT017,7.851979116239326
1628,FDR47,OUT013,7.98018532490201
1629,FDM60,OUT019,4.321119340347555
1630,NCF06,OUT018,7.990197412703671
1631,NCN26,OUT027,7.998177027173242
1632,FDQ59,OUT049,7.132939404258276
1633,FDF09,OUT046,6.310567319420178
1634,NCS06,OUT017,8.186451012916368
1635,FDT44,OUT046,7.493845121976155
1636,FDI19,OUT017,8.156958389626165
1637,FDT22,OUT017,6.730100768945798
1638,NCF54,OUT027,8.361893377469503
1639,DRG25,OUT045,7.973099375271128
1640,FDB59,OUT017,8.008615335185027
1641,FDQ37,OUT017,7.924418663614519
1642,FDP56,OUT035,6.50456090632357
1643,FDW44,OUT035,7.878091197578993
1644,FDJ26,OUT010,6.130174958864626
1645,FDU43,OUT018,7.962585011821668
1646,FDW33,OUT045,7.296558514614546
1647,NCX53,OUT027,8.081310506581055
1648,FDN56,OUT010,5.6787208777097415
1649,DRF15,OUT049,7.676070174889006
1650,FDO33,OUT017,7.501798096688838
1651,FDZ39,OUT010,5.3465590395888976
1652,NCJ19,OUT017,6.664303069538874
1653,FDU01,OUT035,7.962246803398089
1654,FDT12,OUT035,8.091593689819318
1655,NCM18,OUT018,6.666948128450118
1656,FDP19,OUT017,7.557821269036859
1657,NCR42,OUT049,6.120943373733206
1658,FDN10,OUT046,7.468965731710626
1659,FDG44,OUT017,6.683308724445309
1660,FDQ10,OUT046,7.85640548543208
1661,DRH13,OUT049,7.311278233497784
1662,FDT52,OUT013,8.202943612004342
1663,FDM56,OUT045,7.314433513553646
1664,NCO43,OUT010,5.341453153535618
1665,NCV29,OUT035,7.902070975458971
1666,NCF06,OUT013,8.185536615679622
1667,FDO50,OUT035,7.153783990857456
1668,FDT59,OUT013,8.156532754211039
1669,FDX40,OUT027,6.810691397850351
1670,FDE50,OUT017,7.973239335993621
1671,FDX51,OUT017,8.021487010248428
1672,NCD30,OUT018,7.077752652363937
1673,FDK15,OUT013,7.246717974104346
1674,FDL12,OUT045,6.740689568029513
1675,FDK46,OUT017,8.175576311626449
1676,DRH49,OUT010,5.0945222475506355
1677,FDQ57,OUT046,7.672483758144238
1678,FDY59,OUT017,7.180049497071984
1679,FDO09,OUT018,8.020089876183931
1680,NCG30,OUT035,7.505405721897678
1681,FDM09,OUT017,7.827015272679067
1682,NCN17,OUT027,7.779865941248557
1683,NCS42,OUT013,7.167356544143528
1684,FDD02,OUT019,5.522200275167681
1685,FDE34,OUT013,7.934761122603483
1686,FDU38,OUT045,7.9471210529332845
1687,FDB33,OUT046,7.75687848523727
1688,NCJ29,OUT017,7.120554920973067
1689,FDZ27,OUT035,6.52301535192661
1690,FDI40,OUT013,7.2548202212612445
1691,FDG22,OUT013,6.211019699884492
1692,FDT51,OUT017,7.366005254899832
1693,FDF20,OUT018,7.86031028558532
1694,FDV50,OUT035,7.497426996913844
1695,FDT02,OUT049,6.319196022181893
1696,DRC49,OUT017,7.666867487993215
1697,FDF26,OUT049,7.709010585571369
1698,FDV52,OUT035,7.472574073158014
1699,FDX59,OUT049,6.312888707339894
1700,FDV25,OUT035,8.060176531078746
1701,FDW23,OUT027,6.873212262916505
1702,FDE53,OUT018,7.190420055226561
1703,FDA19,OUT017,7.57035830676456
1704,FDH22,OUT046,7.509120888065287
1705,NCO41,OUT013,7.254814015509764
1706,FDX12,OUT017,8.186586696832794
1707,FDF17,OUT013,7.987630609545292
1708,FDS11,OUT045,8.047158862041691
1709,FDR51,OUT035,7.689224928005124
1710,FDT49,OUT010,5.363382515981625
1711,FDC56,OUT013,7.508530240235524
1712,FDR13,OUT027,7.930917533189017
1713,FDQ60,OUT035,7.48231612369235
1714,FDN38,OUT049,8.202328972602281
1715,NCL29,OUT013,7.7598963849159235
1716,FDO13,OUT027,8.302499738417506
1717,FDE26,OUT018,7.501013769144875
1718,FDA31,OUT010,5.870415182056993
1719,FDX14,OUT035,6.979607358192436
1720,FDA34,OUT045,7.863230999361718
1721,FDF26,OUT013,7.705958415131152
1722,FDE38,OUT045,7.841066221079298
1723,DRI11,OUT046,7.421424937771652
1724,FDQ60,OUT027,7.935960797086945
1725,FDL21,OUT027,6.862495458403553
1726,DRC12,OUT027,8.46123720827549
1727,FDC47,OUT046,8.103468512356168
1728,FDE57,OUT045,7.5887863244126645
1729,FDT14,OUT045,7.48446590647298
1730,NCZ53,OUT046,7.9543476546074645
1731,FDE28,OUT018,7.975732673634144
1732,FDR19,OUT035,7.656116222368166
1733,NCF54,OUT019,5.890458483366008
1734,FDZ08,OUT046,7.034485012782022
1735,NCJ05,OUT018,7.576011420841681
1736,FDF59,OUT046,7.508468073548835
1737,NCO05,OUT035,7.268707774379309
1738,FDW24,OUT018,6.3670892021752055
1739,NCX42,OUT018,7.693550968699551
1740,NCA53,OUT035,6.534675630563877
1741,FDI45,OUT019,5.908668716047474
1742,FDG46,OUT046,7.42897756378333
1743,FDM20,OUT010,6.228890138834072
1744,FDW11,OUT010,4.84419611819178
1745,FDX08,OUT035,7.92178089793814
1746,NCK17,OUT035,6.365118884431059
1747,FDK32,OUT018,7.541592008964992
1748,NCA42,OUT035,7.788840961920408
1749,DRI01,OUT035,7.863399147026817
1750,NCL55,OUT049,8.216149997076062
1751,DRE25,OUT018,7.025684817122739
1752,FDD14,OUT017,7.854725966913254
1753,FDB10,OUT046,8.114481266643603
1754,DRN11,OUT035,7.652115802865758
1755,FDP38,OUT018,6.432671399675884
1756,NCA30,OUT017,7.926740287499068
1757,FDT15,OUT017,7.947161111467695
1758,NCP55,OUT018,6.5278125025197555
1759,FDF12,OUT035,7.66982340577535
1760,FDM21,OUT018,8.004688114497924
1761,FDX56,OUT035,8.052439660029293
1762,FDF10,OUT017,7.674683084714436
1763,FDT32,OUT045,7.932294357855521
1764,FDM51,OUT018,7.1179961167556645
1765,NCR50,OUT018,7.602239778008212
1766,FDI19,OUT049,8.189749770405156
1767,FDX21,OUT017,7.344261032663286
1768,FDR31,OUT035,7.693435283461346
1769,FDY02,OUT013,8.206060243816838
1770,NCA29,OUT045,7.847233977354454
1771,NCX17,OUT046,8.022363770220089
1772,FDM12,OUT045,7.922888479934587
1773,FDI53,OUT027,8.2493569646992
1774,NCU30,OUT049,7.854936302849059
1775,FDC56,OUT027,8.048586836675348
1776,FDK27,OUT018,7.348992659967616
1777,NCK18,OUT017,7.852362998534538
1778,FDB52,OUT019,6.203504525847604
1779,DRG25,OUT027,8.435677924601618
1780,FDZ13,OUT049,6.618379396026657
1781,FDB57,OUT019,6.18908379701691
1782,FDR40,OUT046,7.0806886911650855
1783,NCO14,OUT019,4.464280248746764
1784,NCN19,OUT045,7.955606846595544
1785,FDQ28,OUT019,5.740228031450911
1786,FDO13,OUT018,7.677284903086638
1787,FDK48,OUT013,7.0279724349552986
1788,FDU07,OUT018,7.55919831329039
1789,FDW20,OUT046,7.497121281058592
1790,FDV12,OUT010,5.289012238696726
1791,FDH24,OUT013,7.7150191183080645
1792,FDV59,OUT049,8.068083038562822
1793,FDK57,OUT045,7.513478007104287
1794,FDL16,OUT027,7.009808759694849
1795,NCQ17,OUT046,7.706368575558967
1796,FDJ15,OUT018,7.823322975395767
1797,FDX24,OUT049,7.225995978706264
1798,FDT47,OUT046,7.269707586939808
1799,FDT10,OUT049,6.763851883381833
1800,FDZ37,OUT018,6.975773646292257
1801,FDW43,OUT027,8.615707756556036
1802,DRN36,OUT017,7.24767921267567
1803,FDJ14,OUT045,7.002803506807054
1804,FDA32,OUT013,8.082315503847449
1805,FDJ38,OUT019,6.048938097067231
1806,FDQ57,OUT017,7.721575808184768
1807,NCQ41,OUT019,6.089674159172702
1808,FDG56,OUT049,6.778726417483015
1809,DRC13,OUT027,7.999525171754559
1810,FDV55,OUT035,7.691296755348837
1811,FDQ49,OUT045,7.713324283233603
1812,FDE29,OUT010,4.866678290958388
1813,FDR03,OUT013,8.045456635396752
1814,FDD45,OUT049,7.192210291941949
1815,FDN38,OUT010,6.256687564268407
1816,FDT56,OUT046,6.730202457028198
1817,FDT48,OUT045,7.999744244256122
1818,FDU03,OUT049,7.8888725191759095
1819,FDC56,OUT010,5.540072713934746
1820,NCO43,OUT027,7.798839571162077
1821,FDQ27,OUT017,7.257670349221768
1822,FDR03,OUT046,8.033511883838521
1823,DRH23,OUT010,4.784889406301283
1824,FDG22,OUT045,6.284680145679184
1825,NCJ42,OUT013,7.302434525100544
1826,FDR24,OUT046,7.153851673218816
1827,FDW60,OUT035,7.952406407736418
1828,FDJ08,OUT013,7.976129751415922
1829,DRL59,OUT018,6.431718715759626
1830,FDG60,OUT010,6.233374642159502
1831,FDW27,OUT017,7.752606468139318
1832,FDX14,OUT018,6.864250106324393
1833,FDC20,OUT013,6.7098285669193976
1834,NCS29,OUT018,8.04648348609848
1835,FDJ56,OUT046,7.259128953841478
1836,FDB20,OUT019,5.114367520874833
1837,FDL28,OUT027,8.554761993830686
1838,FDW01,OUT018,7.527871149980384
1839,FDL03,OUT046,7.984695875122815
1840,FDX22,OUT049,8.058013005587409
1841,FDJ21,OUT035,7.689361284774874
1842,FDR31,OUT045,7.684871731159422
1843,FDG21,OUT035,7.69167767390852
1844,FDS22,OUT027,6.885687848167773
1845,FDK08,OUT035,7.231081442077436
1846,FDE17,OUT018,7.536728440428227
1847,NCN30,OUT017,7.203944134902475
1848,FDT50,OUT046,7.2297863362974795
1849,NCX42,OUT049,7.824511212692322
1850,FDJ12,OUT035,8.045831814036779
1851,NCA18,OUT027,7.933850030584084
1852,FDP23,OUT019,6.136273479395924
1853,FDX12,OUT013,8.204308490566591
1854,FDN40,OUT018,7.579737156278571
1855,FDV48,OUT035,7.0193347577408485
1856,NCY54,OUT013,7.876988150268056
1857,FDL16,OUT010,4.5659867420535285
1858,FDR45,OUT018,7.986711898057322
1859,FDJ52,OUT046,7.787708854612699
1860,DRG01,OUT017,7.0079388086690555
1861,FDP52,OUT013,8.152645488664923
1862,FDU58,OUT017,7.958108225018985
1863,FDL02,OUT045,7.290976990390609
1864,FDG28,OUT013,8.164144137517278
1865,FDA19,OUT035,7.55692604295509
1866,FDW46,OUT027,7.44793117768787
1867,NCD43,OUT049,7.275473760371169
1868,DRG39,OUT013,6.568582476604652
1869,NCF55,OUT049,6.2991529204892265
1870,FDJ07,OUT046,7.450808611835569
1871,FDE08,OUT046,7.670589187224079
1872,FDP56,OUT019,4.6018827638796616
1873,FDT45,OUT045,6.602506015208075
1874,FDF17,OUT018,7.857378490036506
1875,FDX44,OUT046,7.139365236172523
1876,FDM28,OUT027,8.398260971467543
1877,FDI36,OUT049,7.987509091966996
1878,FDS07,OUT045,7.423934629078858
1879,FDD36,OUT045,7.459944335140887
1880,FDW11,OUT046,6.74015099440144
1881,FDN40,OUT049,7.727162371853058
1882,NCQ18,OUT049,7.256805670755024
1883,NCQ54,OUT017,7.85679847857718
1884,NCS42,OUT045,7.230430113128011
1885,DRH39,OUT010,5.022020927097811
1886,FDC09,OUT027,7.822669694555565
1887,FDT08,OUT010,5.768555334643974
1888,FDC08,OUT035,8.142243334336575
1889,FDT20,OUT017,6.26913329765702
1890,FDS35,OUT035,6.85758228170064
1891,FDX58,OUT018,7.795496450986852
1892,FDW58,OUT046,7.268159531149622
1893,DRD27,OUT046,7.253341961888779
1894,FDH32,OUT019,5.3080389772576275
1895,FDS26,OUT035,8.158731061742529
1896,FDQ31,OUT046,7.1134014223085495
1897,FDP11,OUT018,7.900471500374845
1898,FDD58,OUT017,7.241250058033295
1899,FDM33,OUT045,8.02319132508445
1900,FDZ16,OUT049,7.992825523380625
1901,NCS29,OUT010,6.215797271243343
1902,NCM18,OUT019,4.856188090397732
1903,FDP11,OUT049,8.076084375525904
1904,NCC42,OUT017,7.608994877519004
1905,DRM23,OUT046,7.850736061604687
1906,NCN55,OUT027,8.616377415909078
1907,FDK46,OUT013,8.193102101953734
1908,FDR01,OUT046,8.019954842882017
1909,NCA05,OUT045,7.573394288399344
1910,NCP43,OUT017,7.890959011634446
1911,FDR12,OUT010,5.899079941866944
1912,FDQ01,OUT013,8.195556280537163
1913,FDM13,OUT046,7.479517033893641
1914,FDQ19,OUT017,8.189531151533593
1915,FDK56,OUT019,5.969654752776311
1916,NCX06,OUT010,5.988407287835977
1917,FDO56,OUT027,7.986611317856227
1918,FDU45,OUT045,7.408318629503215
1919,FDI16,OUT019,4.802161550842554
1920,FDL32,OUT046,7.381238772880664
1921,FDA07,OUT046,7.5333102666758744
1922,FDA14,OUT045,7.625420129514258
1923,FDV46,OUT027,8.062070920860801
1924,NCO07,OUT035,8.057080386462728
1925,NCP41,OUT046,7.339444285499952
1926,FDY60,OUT018,7.482519624031881
1927,FDN38,OUT017,8.17309127715164
1928,FDO15,OUT046,6.965123282477862
1929,FDT60,OUT013,7.479049338646559
1930,FDA55,OUT035,8.110145432099015
1931,FDE02,OUT010,5.241093575225097
1932,DRJ39,OUT049,8.081580794829263
1933,FDV34,OUT035,6.944138530925161
1934,FDS20,OUT027,8.455672354796985
1935,FDF02,OUT027,7.824519683652855
1936,FDW40,OUT017,7.638531337465561
1937,NCB43,OUT046,7.930613281401686
1938,FDR58,OUT017,7.136767128628563
1939,DRJ59,OUT035,6.369684530502351
1940,NCD30,OUT017,7.2550375465897
1941,FDE14,OUT017,7.266301807509981
1942,FDC28,OUT018,7.155821078928601
1943,FDU16,OUT018,6.926667407484117
1944,NCD19,OUT035,6.699123028248824
1945,FDU21,OUT046,6.285270492729431
1946,FDV59,OUT027,8.539026613487334
1947,FDU03,OUT045,7.921964454451988
1948,FDC33,OUT010,6.116726234739421
1949,NCR42,OUT035,6.055201351012288
1950,DRH59,OUT035,6.90958327546452
1951,NCM31,OUT035,7.651623467330575
1952,FDS50,OUT035,8.087958696753509
1953,FDP39,OUT046,6.652710693965058
1954,FDQ55,OUT013,7.470171358709247
1955,FDV36,OUT019,5.609331468728513
1956,FDI05,OUT027,7.541121281838968
1957,FDS45,OUT027,7.8768903873080625
1958,FDA39,OUT045,6.3575995764588
1959,FDC37,OUT010,5.439536368972552
1960,FDJ60,OUT027,8.323151671232228
1961,DRQ35,OUT046,7.511984324535233
1962,NCJ06,OUT046,7.447113202854587
1963,NCY42,OUT018,7.528265578120751
1964,DRM37,OUT049,8.015046362691395
1965,FDR14,OUT045,6.59739070108687
1966,FDE51,OUT049,6.449593137213425
1967,FDT33,OUT017,7.891091711396734
1968,FDR08,OUT013,7.423469170169757
1969,FDE36,OUT010,5.933325062259918
1970,FDL22,OUT019,5.219948789478751
1971,FDR44,OUT013,7.5570699998124065
1972,FDI56,OUT019,5.222371651281406
1973,FDE47,OUT010,5.557774002305102
1974,FDV27,OUT010,5.173698810943057
1975,FDV10,OUT049,6.414861462604371
1976,FDC40,OUT045,6.974656938730968
1977,NCX41,OUT013,8.066806143708801
1978,NCQ38,OUT027,7.832856945128497
1979,FDV12,OUT027,7.809336716582543
1980,FDE52,OUT017,7.19439665518319
1981,FDG20,OUT027,8.36473814614305
1982,FDV16,OUT027,6.718655426725403
1983,FDI32,OUT017,7.446787530436013
1984,FDJ32,OUT049,6.7971606342910516
1985,FDN39,OUT018,7.704510044257996
1986,FDY34,OUT017,7.8784838091803016
1987,FDC14,OUT035,6.375324602471151
1988,FDA55,OUT017,8.111213097167848
1989,FDZ50,OUT010,5.984257069553051
1990,DRG13,OUT049,7.834485078170705
1991,FDP01,OUT013,7.636305210183432
1992,NCG54,OUT017,7.8621745559171226
1993,FDM13,OUT045,7.460280061114847
1994,NCO18,OUT027,8.415159838038923
1995,NCW41,OUT013,7.755753916732415
1996,FDM52,OUT027,8.168163943981737
1997,NCF55,OUT035,6.150995916062783
1998,FDT09,OUT046,7.5970581000863655
1999,NCM19,OUT035,7.372281931618815
2000,FDW12,OUT018,7.533765798603188
2001,FDP15,OUT019,6.226498515691905
2002,FDK36,OUT045,6.515124024137565
2003,FDZ25,OUT035,7.881833024940673
2004,NCW06,OUT049,7.993511418026396
2005,FDW60,OUT046,7.935534858201234
2006,DRC49,OUT013,7.653726884638517
2007,NCT17,OUT035,7.95657192422966
2008,NCN06,OUT018,7.675606664127357
2009,FDC45,OUT013,7.830073518547874
2010,DRJ47,OUT019,5.927328594199016
2011,NCF06,OUT045,8.15628965907929
2012,FDE21,OUT010,5.4730192202824846
2013,DRG27,OUT013,6.334979466816872
2014,FDW40,OUT049,7.612541648948823
2015,NCO53,OUT046,7.934522648080474
2016,FDE23,OUT049,6.425254831356096
2017,FDQ16,OUT046,7.336390904346669
2018,FDS26,OUT045,8.10873387152315
2019,FDZ13,OUT010,4.560610772852645
2020,FDS14,OUT049,7.723189558684483
2021,FDC10,OUT045,7.423560805123462
2022,FDY16,OUT049,7.965785872001168
2023,FDJ20,OUT035,7.473085870903902
2024,FDV43,OUT035,6.3850996590574525
2025,FDZ32,OUT027,7.855009139900188
2026,FDR23,OUT046,7.8697583110169
2027,FDN24,OUT035,6.637604534410608
2028,FDE34,OUT027,8.470328827438355
2029,FDU31,OUT013,8.088860748803096
2030,FDW33,OUT018,7.20573345673747
2031,FDU26,OUT046,7.4283798265891745
2032,FDE20,OUT027,8.38724095824611
2033,NCW05,OUT035,7.3733877979844396
2034,FDB22,OUT018,7.570649598317589
2035,FDO56,OUT046,7.446604767878362
2036,FDA19,OUT027,8.086777763655492
2037,DRI39,OUT045,6.706002724914015
2038,FDH52,OUT018,6.574669673965168
2039,FDZ50,OUT035,7.968229014181796
2040,NCN42,OUT035,7.689401642029346
2041,FDB53,OUT013,7.6902038061068465
2042,DRG11,OUT017,7.34580541106761
2043,DRK11,OUT027,8.163844097755632
2044,FDQ60,OUT017,7.5059424221049476
2045,FDT36,OUT017,6.214612783786332
2046,DRG25,OUT018,7.820935353348136
2047,DRJ23,OUT046,7.935996523994046
2048,FDG05,OUT035,7.75661734156645
2049,NCK06,OUT018,7.376526301599968
2050,FDU52,OUT017,7.71035572305532
2051,FDW07,OUT018,6.978502840104254
2052,NCM17,OUT045,6.455475389641245
2053,FDA22,OUT045,7.836358520003884
2054,NCA41,OUT018,7.8610609981834685
2055,FDF38,OUT035,6.385530527186916
2056,FDH52,OUT046,6.795745753957503
2057,FDY58,OUT019,6.150867056466869
2058,FDZ16,OUT045,7.9663205751550645
2059,NCM18,OUT017,6.808557679263359
2060,FDA22,OUT018,7.7059186705181615
2061,NCJ43,OUT035,7.868744721327488
2062,FDI34,OUT027,8.647205967073425
2063,FDG56,OUT046,6.80700635765318
2064,FDS34,OUT046,7.453444906228612
2065,DRC01,OUT035,6.602839635828412
2066,FDQ04,OUT035,6.3647350760390475
2067,FDK04,OUT035,6.71051209883128
2068,FDT51,OUT049,7.325702491949367
2069,FDV26,OUT017,7.982472687391749
2070,FDS04,OUT049,7.608106532380512
2071,FDW43,OUT018,7.960495634229759
2072,FDQ28,OUT010,5.715634461248426
2073,NCK06,OUT017,7.521968684504642
2074,FDS23,OUT018,7.419563249700523
2075,FDZ36,OUT019,6.024937396355002
2076,FDE56,OUT018,6.612017314301927
2077,FDW10,OUT027,8.353227294809187
2078,NCN14,OUT045,7.892270853697398
2079,NCQ18,OUT045,7.235752549856054
2080,FDW08,OUT017,7.362858365050112
2081,FDU43,OUT035,8.175078756395868
2082,FDR33,OUT010,5.400533597146716
2083,FDM24,OUT010,5.690025859525582
2084,NCZ05,OUT046,7.270917014778853
2085,NCV41,OUT035,7.438246851566402
2086,FDV11,OUT018,7.717327521843232
2087,NCY05,OUT035,6.319642958179424
2088,FDV44,OUT018,7.815003209246302
2089,FDW32,OUT049,7.062604434823063
2090,NCU18,OUT027,8.14623312486893
2091,NCC43,OUT035,8.18004552248086
2092,FDW19,OUT013,7.367732479257554
2093,FDN31,OUT035,7.9701460422135435
2094,FDI48,OUT045,6.557014374412415
2095,FDS24,OUT017,7.027820842603615
2096,FDF46,OUT049,7.469404152308853
2097,DRG23,OUT017,7.683837101659354
2098,FDG14,OUT018,7.555254529637722
2099,NCY30,OUT049,7.916222657476314
2100,FDO28,OUT018,7.31029244549665
2101,DRD24,OUT035,7.6436182498750105
2102,FDI33,OUT049,7.174275834129317
2103,FDN32,OUT046,7.948756252828681
2104,FDR16,OUT045,8.042766414376484
2105,FDF26,OUT046,7.715733538168073
2106,NCN29,OUT018,6.349818258760306
2107,FDE20,OUT045,7.866852426847304
2108,FDA46,OUT046,7.9823648014138655
2109,FDU28,OUT045,7.913223044258023
2110,FDQ48,OUT045,7.257500165427333
2111,FDV36,OUT013,7.545590863677284
2112,FDR14,OUT018,6.463789726334749
2113,FDP23,OUT017,8.048226456422773
2114,FDP56,OUT013,6.566673704462199
2115,FDK48,OUT010,5.051837029886268
2116,FDR48,OUT046,7.691625495098859
2117,NCY29,OUT049,6.71025269747183
2118,FDM22,OUT018,6.463227164838622
2119,DRJ01,OUT013,7.776918369684889
2120,FDZ43,OUT045,8.159014617042061
2121,FDV03,OUT035,7.715290376196362
2122,FDX11,OUT027,8.41290347573366
2123,NCA41,OUT027,8.490569442465603
2124,FDE38,OUT017,7.866326397464707
2125,FDI27,OUT018,6.2716057873406985
2126,FDN32,OUT013,7.964995603699186
2127,NCN43,OUT017,7.522324746547256
2128,FDB47,OUT027,8.524594218292743
2129,FDV03,OUT017,7.739733222483089
2130,NCN30,OUT045,7.2032491523082784
2131,NCV54,OUT010,5.5104864333554495
2132,FDV07,OUT013,7.370832545883944
2133,FDP07,OUT049,8.0042116260422
2134,FDK48,OUT018,6.79158219342561
2135,FDM15,OUT019,5.742311148645983
2136,FDY19,OUT027,8.012466882708603
2137,FDK46,OUT046,8.13078831425482
2138,FDY11,OUT045,6.872561008619062
2139,FDH09,OUT046,6.629512981485259
2140,FDO08,OUT027,8.353304533463728
2141,FDU14,OUT013,8.179823553244399
2142,FDD22,OUT027,7.972246739689475
2143,FDM27,OUT017,7.730853176465812
2144,FDL02,OUT027,7.855231708164697
2145,NCA17,OUT035,7.63029504275799
2146,FDE38,OUT019,5.882211261953096
2147,NCG07,OUT049,7.960322725168876
2148,DRC27,OUT013,8.178262462286462
2149,FDA27,OUT035,8.172448357844917
2150,FDW40,OUT045,7.603083737332889
2151,DRI11,OUT013,7.44446318428929
2152,FDN50,OUT046,7.206920710101369
2153,FDR12,OUT046,7.854644141682185
2154,FDT34,OUT027,7.813049523724848
2155,FDW11,OUT035,6.745080831717185
2156,NCO30,OUT027,8.426500263021584
2157,FDZ34,OUT017,7.9824358440657335
2158,FDU45,OUT017,7.433814214510544
2159,NCD42,OUT035,6.33516475742054
2160,FDX25,OUT045,7.892260790500114
2161,NCR29,OUT046,6.734962911302988
2162,FDX43,OUT019,5.947180129109075
2163,FDB04,OUT010,5.157148589199721
2164,FDR49,OUT027,7.032722380565565
